DTXSID	PREFERRED_NAME	CASRN	INCHIKEY	IUPAC_NAME	SMILES	INCHI_STRING	MOLECULAR_FORMULA	AVERAGE_MASS	MONOISOTOPIC_MASS	DATA_SOURCES	NUMBER_OF_PUBMED_ARTICLES	PUBCHEM_DATA_SOURCES	CPDAT_COUNT
DTXSID8020044	Allyl alcohol	107-18-6	XXROGKLTLUQVRX-UHFFFAOYSA-N	Prop-2-en-1-ol	OCC=C	InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2	C3H6O	58.08	58.041864813	118	627.0	122	16
DTXSID6020199	Bromoethane	74-96-4	RDHPKYGYEGBMSE-UHFFFAOYSA-N	Bromoethane	CCBr	InChI=1S/C2H5Br/c1-2-3/h2H2,1H3	C2H5Br	108.966	107.957463	86	20.0	104	9
DTXSID8020204	tert-Butyl alcohol	75-65-0	DKGAVHZHDRPRBM-UHFFFAOYSA-N	2-Methylpropan-2-ol	CC(C)(C)O	InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3	C4H10O	74.123	74.073164942	109	431.0	360	247
DTXSID6020438	1,2-Dichloroethane	107-06-2	WSLDOOZREJYCGB-UHFFFAOYSA-N	1,2-Dichloroethane	ClCCCl	InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2	C2H4Cl2	98.95	97.9690055	138	414.0	415	40
DTXSID8020462	Diethylene glycol	111-46-6	MTHSVFCYNBDYFN-UHFFFAOYSA-N	2,2'-Oxydi(ethan-1-ol)	OCCOCCO	InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2	C4H10O3	106.121	106.062994182	117	236.0	2240	36154
DTXSID5020499	N,N-Dimethylacetamide	127-19-5	FXHOOIRPVKKKFG-UHFFFAOYSA-N	N,N-Dimethylacetamide	CN(C)C(C)=O	InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3	C4H9NO	87.122	87.068413914	93	255.0	151	73
DTXSID9020584	Ethanol	64-17-5	LFQSCWFLJHTTHZ-UHFFFAOYSA-N	Ethanol	CCO	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	C2H6O	46.069	46.041864813	148	79207.0	1591	318746
DTXSID8020597	Ethylene glycol	107-21-1	LYCAIKOWRPUZTN-UHFFFAOYSA-N	Ethane-1,2-diol	OCCO	InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2	C2H6O2	62.068	62.036779433	150	2300.0	6719	32115
DTXSID9020663	Glycerol	56-81-5	PEDCQBHIVMGVHV-UHFFFAOYSA-N	Propane-1,2,3-triol	OCC(O)CO	InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	C3H8O3	92.094	92.047344118	123	22925.0	13028	18343
DTXSID2020761	Isoprene	78-79-5	RRHGJUQNOFWUDK-UHFFFAOYSA-N	2-Methylbuta-1,3-diene	CC(=C)C=C	InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3	C5H8	68.119	68.0626002576	92	716.0	120	39
DTXSID7020762	Isopropanol	67-63-0	KFZMGEQAYNKOFK-UHFFFAOYSA-N	Propan-2-ol	CC(C)O	InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3	C3H8O	60.096	60.057514878	146	1350.0	1267	276087
DTXSID3020833	Methyl tert-butyl ether	1634-04-4	BZLVMXJERCGZMT-UHFFFAOYSA-N	2-Methoxy-2-methylpropane	COC(C)(C)C	InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3	C5H12O	88.15	88.088815006	123	984.0	336	46
DTXSID4020901	Chloroacetic acid	79-11-8	FOCAUTSVDIKZOP-UHFFFAOYSA-N	Chloroacetic acid	OC(=O)CCl	InChI=1S/C2H3ClO2/c3-1-2(4)5/h1H2,(H,4,5)	C2H3ClO2	94.49	93.982157	106	203.0	103	38
DTXSID8020969	Nitroethane	79-24-3	MCSAJNNLRCFZED-UHFFFAOYSA-N	Nitroethane	CC[N+]([O-])=O	InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3	C2H5NO2	75.067	75.032028405	88	55.0	99	30
DTXSID5021205	1-Propene	115-07-1	QQONPFPTGQHPMA-UHFFFAOYSA-N	Prop-1-ene	CC=C	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	C3H6	42.081	42.0469501932	76	423.0	207	53
DTXSID1021378	Trichloroacetic acid	76-03-9	YNJBWRMUSHSURL-UHFFFAOYSA-N	Trichloroacetic acid	OC(=O)C(Cl)(Cl)Cl	InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)	C2HCl3O2	163.38	161.9042124	113	3055.0	168	16
DTXSID5021380	1,1,2-Trichloroethane	79-00-5	UBOXGVDOUJQMTN-UHFFFAOYSA-N	1,1,2-Trichloroethane	ClCC(Cl)Cl	InChI=1S/C2H3Cl3/c3-1-2(4)5/h2H,1H2	C2H3Cl3	133.4	131.9300332	126	45.0	98	18
DTXSID0021381	1,1,1-Trichloroethane	71-55-6	UOCLXMDMGBRAIB-UHFFFAOYSA-N	1,1,1-Trichloroethane	CC(Cl)(Cl)Cl	InChI=1S/C2H3Cl3/c1-2(3,4)5/h1H3	C2H3Cl3	133.4	131.9300332	138	385.0	86	50
DTXSID8021482	Acetone	67-64-1	CSCPPACGZOOCGX-UHFFFAOYSA-N	Propan-2-one	CC(C)=O	InChI=1S/C3H6O/c1-3(2)4/h1-2H3	C3H6O	58.08	58.041864813	135	7176.0	606	12025
DTXSID8021513	Butyraldehyde	123-72-8	ZTQSAGDEMFDKMZ-UHFFFAOYSA-N	Butanal	CCCC=O	InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3	C4H8O	72.107	72.057514878	94	76.0	108	74
DTXSID8021515	Butanoic acid	107-92-6	FERIUCNNQQJTOY-UHFFFAOYSA-N	Butanoic acid	CCCC(O)=O	InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)	C4H8O2	88.106	88.052429498	102	2518.0	169	40
DTXSID3021516	Methyl ethyl ketone	78-93-3	ZWEHNKRNPOVVGH-UHFFFAOYSA-N	Butan-2-one	CCC(C)=O	InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3	C4H8O	72.107	72.057514878	135	333.0	317	717
DTXSID0021547	1-Chloropropan-2-one	78-95-5	BULLHNJGPPOUOX-UHFFFAOYSA-N	1-Chloropropan-2-one	CC(=O)CCl	InChI=1S/C3H5ClO/c1-3(5)2-4/h2H2,1H3	C3H5ClO	92.52	92.0028925	69	30.0	84	6
DTXSID4021553	Decanal	112-31-2	KSMVZQYAVGTKIV-UHFFFAOYSA-N	Decanal	CCCCCCCCCC=O	InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3	C10H20O	156.269	156.151415264	87	45.0	99	3705
DTXSID2021600	Heptanoic acid	111-14-8	MNWFXJYAOYHMED-UHFFFAOYSA-N	Heptanoic acid	CCCCCCC(O)=O	InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)	C7H14O2	130.187	130.099379691	98	-	133	28
DTXSID2021602	Hexadecanoic acid	57-10-3	IPCSVZSSVZVIGE-UHFFFAOYSA-N	Hexadecanoic acid	CCCCCCCCCCCCCCCC(O)=O	InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)	C16H32O2	256.43	256.24023027	105	5306.0	313	12013
DTXSID7021607	Hexanoic acid	142-62-1	FUZZWVXGSFPDMH-UHFFFAOYSA-N	Hexanoic acid	CCCCCC(O)=O	InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)	C6H12O2	116.16	116.083729626	103	185.0	162	58
DTXSID8021642	Octadecanoic acid	57-11-4	QIQXTHQIDYTFRH-UHFFFAOYSA-N	Octadecanoic acid	CCCCCCCCCCCCCCCCCC(O)=O	InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)	C18H36O2	284.484	284.271530399	114	2041.0	224	228662
DTXSID3021645	Octanoic acid	124-07-2	WWZKQHOCKIZLMA-UHFFFAOYSA-N	Octanoic acid	CCCCCCCC(O)=O	InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)	C8H16O2	144.214	144.115029755	112	979.0	159	2086
DTXSID7021653	Pentanal	110-62-3	HGBOYTHUEUWSSQ-UHFFFAOYSA-N	Pentanal	CCCCC=O	InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3	C5H10O	86.134	86.073164942	100	43.0	103	25
DTXSID7021655	Pentanoic acid	109-52-4	NQPDZGIKBAWPEJ-UHFFFAOYSA-N	Pentanoic acid	CCCCC(O)=O	InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)	C5H10O2	102.133	102.068079562	96	149.0	128	37
