,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
103-23-1,"Bis(2-ethylhexyl)adipate",1.04E-07,1.47E-07,9.68E-08,1.37E-07
106-93-4,"Ethylene dibromide",2.48E-05,1.61E-07,7.23E-06,4.68E-08
107-02-8,"Acrolein",0.00E+00,1.40E-03,0.00E+00,5.14E-05
107-05-1,"3-Chloropropene",0.00E+00,2.22E-06,0.00E+00,9.25E-08
107-18-6,"Allyl alcohol",0.00E+00,1.24E-06,0.00E+00,6.98E-08
107-21-1,"Ethylene glycol",0.00E+00,2.67E-08,0.00E+00,1.30E-08
110-54-3,"n-hexane",1.76E-09,2.39E-07,1.57E-10,2.14E-08
111-76-2,"Ethylene glycol, monobutyl ether",3.00E-08,2.10E-07,3.21E-09,3.29E-08
116-06-3,"Aldicarb",0.00E+00,8.06E-05,0.00E+00,5.53E-05
121-75-5,"Malathion",0.00E+00,1.01E-07,0.00E+00,2.35E-08
124-48-1,"Dibromochloromethane",5.78E-07,4.67E-07,2.21E-07,1.79E-07
127-18-4,"tetrachloroethylene",3.84E-07,1.45E-06,1.78E-07,6.68E-07
13171-21-6,"PHOSPHAMIDON",0.00E+00,9.09E-05,0.00E+00,4.18E-05
137-26-8,"Thiram",0.00E+00,6.30E-07,0.00E+00,5.29E-08
1634-04-4,"Methyl t-butyl ether",1.06E-07,1.77E-08,1.33E-08,2.24E-09
23135-22-0,"OXAMYL",0.00E+00,2.22E-06,0.00E+00,1.21E-06
2439-10-3,"DODINE",0.00E+00,9.50E-08,0.00E+00,2.28E-08
302-17-0,"CHORAL HYDRATE",6.52E-07,7.41E-07,1.61E-07,1.83E-07
30560-19-1,"ACEPHATE",1.75E-07,4.87E-04,1.12E-07,3.13E-04
52-68-6,"Trichlorofon",0.00E+00,8.36E-06,0.00E+00,4.90E-06
56-23-5,"carbon tetrachloride (CCl4)",4.76E-06,1.58E-05,2.14E-06,7.11E-06
60-51-5,"Dimethoate",0.00E+00,2.62E-06,0.00E+00,8.36E-07
62-73-7,"DICHLORVOS",1.74E-06,8.51E-05,1.63E-06,8.70E-06
630-20-6,"1,1,1,2-Tetrachloroethane",6.78E-07,3.44E-07,4.06E-07,2.06E-07
67-66-3,"trrichloromethane/chloroform (CHCl3)",2.64E-07,1.51E-06,1.28E-07,7.26E-07
67-72-1,"hexachloroethane",1.36E-06,1.67E-05,8.55E-07,1.05E-05
68-12-2,"N,N'-DIMETHYLFORMAMIDE",0.00E+00,2.91E-06,0.00E+00,1.11E-06
71-55-6,"1,1,1-Trichloroethane",0.00E+00,1.75E-08,0.00E+00,1.49E-08
74-83-9,"Methyl bromide",0.00E+00,1.02E-04,0.00E+00,6.54E-05
75-05-8,"Acetonitrile",0.00E+00,8.51E-08,0.00E+00,1.75E-08
75-25-2,"tribromomethane",6.67E-08,5.36E-07,2.38E-08,1.91E-07
75-27-4,"bromodichloromethane",1.96E-06,2.31E-06,9.17E-07,1.08E-06
75-35-4,"1,1-Dichloroethylene",1.46E-06,2.34E-07,8.44E-08,1.36E-08
78-87-5,"1,2-dichloropropane",2.51E-07,3.49E-05,7.18E-08,9.99E-06
79-00-5,"1,1,2-Trichloroethane",1.32E-06,4.12E-06,4.18E-07,1.31E-06
80-62-6,"methyl methacrylate",0.00E+00,1.86E-06,0.00E+00,5.57E-08
75-45-6,"CHLORODIFLUOROMETHANE",0.00E+00,8.88E-09,0.00E+00,8.11E-09
75-00-3,"chloroethane",3.94E-08,1.46E-09,1.21E-08,4.48E-10
75-71-8,"Dichlorodifluoromethane",0.00E+00,3.26E-07,0.00E+00,1.21E-07
126-98-7,"METHACRYLONITRILE",0.00E+00,6.80E-06,0.00E+00,4.78E-07
811-97-2,"1,1,1,2-TETRAFLUOROETHANE",1.22E-08,4.44E-09,1.12E-08,4.11E-09
76-13-1,"1,1,2-Trichloro-1,2,2-trifluoroethane",0.00E+00,5.08E-09,0.00E+00,2.32E-09
75-69-4,"trichlorofluoromethane",0.00E+00,6.48E-08,0.00E+00,2.95E-08
593-60-2,"Bromoethylene",1.59E-06,2.23E-06,1.26E-07,1.77E-07
75-01-4,"chloroethene (vinyl chloride)",4.96E-06,1.72E-06,3.88E-07,1.35E-07
106-99-0,"1,3-butadiene",1.13E-06,1.68E-06,1.62E-08,2.43E-08
107-13-1,"Acrylonitrile",3.45E-06,9.42E-06,3.92E-07,1.00E-06
108-05-4,"vinyl acetate",2.34E-08,7.69E-07,7.79E-10,2.41E-08
1596-84-5,"DAMINOZIDE",1.99E-07,2.55E-07,1.68E-07,2.15E-07
50-00-0,"Formaldehyde",2.53E-05,2.66E-07,1.21E-06,7.42E-08
542-75-6,"1,3-Dichloropropene",9.99E-07,2.54E-04,4.83E-08,1.22E-05
75-07-0,"ACETALDEHYDE",1.80E-07,9.26E-07,8.54E-09,4.39E-08
75-09-2,"dichloromethane/methylenechloride (CH2Cl2)",7.85E-08,9.18E-07,3.35E-08,3.91E-07
79-06-1,"ACRYLAMIDE",3.06E-05,1.27E-04,2.57E-05,1.07E-04
79-10-7,"Acrylic acid",0.00E+00,9.42E-05,0.00E+00,3.49E-06
79-43-6,"DICHLOROACETIC ACID",7.99E-07,1.36E-06,4.15E-07,7.07E-07
96-12-8,"1,2-Dibromo-3-chloropropane",2.37E-04,6.52E-05,5.21E-05,1.75E-05
96-18-4,"1,2,3-trichloropropane",7.51E-05,1.43E-06,1.86E-05,3.55E-07
108-60-1,"bis(2-chloroisopropyl)ether",3.05E-07,1.80E-07,4.81E-08,2.84E-08
