,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
100-00-5,"P-CHLORONITROBENZENE",1.98E-07,n/a,9.34E-08,n/a
100-01-6,"4-NITROANILINE",0.00E+00,n/a,0.00E+00,n/a
100-41-4,"ethylbenzene",6.04E-07,9.93E-09,4.67E-08,8.18E-10
100-42-5,"styrene",1.01E-06,2.01E-07,1.61E-08,3.22E-09
100-44-7,"Benzyl chloride",9.15E-07,n/a,1.19E-07,n/a
100-51-6,"benzyl alcohol",0.00E+00,n/a,0.00E+00,n/a
100-52-7,"benzyldehyde",3.38E-08,4.39E-08,2.12E-09,2.75E-09
100-97-0,"HEXAMETHYLENETETRAMINE",0.00E+00,n/a,0.00E+00,n/a
101-05-3,"ANILAZINE",0.00E+00,3.68E-07,0.00E+00,2.53E-07
101200-48-0,"Tribenuron-methyl",n/a,8.40E-06,n/a,7.33E-06
101-21-3,"CHLORPROPHAM",0.00E+00,1.21E-06,0.00E+00,7.64E-07
1024-57-3,"Heptachlor epoxide",1.80E-03,1.03E-03,1.65E-03,9.47E-04
10265-92-6,"METHAMIDPHOS",n/a,3.03E-05,n/a,1.59E-05
102-71-6,"TRIETHANOLAMINE",6.16E-07,n/a,3.71E-07,n/a
10311-84-9,"DIALIFOR",n/a,4.16E-05,n/a,1.49E-05
103-23-1,"Bis(2-ethylhexyl)adipate",1.04E-07,1.47E-07,9.68E-08,1.37E-07
103-33-3,"AZOBENZENE",4.88E-06,n/a,3.76E-06,n/a
103-72-0,"PHENYLISOTHIOCYANATE",0.00E+00,n/a,0.00E+00,n/a
10380-28-6,"BIS(8-QUINOLINOLATO-(N1,O8))COPPER",0.00E+00,n/a,0.00E+00,n/a
103-85-5,"N-PHENYLTHIOUREA",0.00E+00,n/a,0.00E+00,n/a
10453-86-8,"RESMETHRIN",n/a,3.50E-07,n/a,1.70E-07
104-76-7,"2-ETHYL-1-HEXANOL",3.10E-08,n/a,3.02E-09,n/a
105-55-5,"N,N-DIETHYLTHIOUREA",7.78E-07,n/a,8.58E-09,n/a
105-60-2,"CAPROLACTAM",0.00E+00,2.34E-07,0.00E+00,1.97E-07
105-67-9,"2,4-dimethylphenol",n/a,1.90E-07,n/a,1.96E-08
10599-90-3,"Chloramide",n/a,2.01E-06,n/a,1.77E-06
10605-21-7,"CARBENDAZIM",n/a,3.25E-07,n/a,8.93E-08
106-46-7,"1,4-dichlorobenzene",2.72E-07,8.12E-08,8.97E-08,2.71E-08
106-47-8,"4-CHLOROANILINE",0.00E+00,1.21E-07,0.00E+00,1.57E-08
106-50-3,"p-Phenylenediamine",0.00E+00,n/a,0.00E+00,n/a
106-51-4,"1,4-Benzoquinone",1.07E-05,n/a,1.07E-06,n/a
1067-33-0,"DI-n-BUTYL TIN DIACETATE",0.00E+00,n/a,0.00E+00,n/a
106-89-8,"Epichlorohydrin",4.58E-07,1.40E-05,4.03E-07,2.75E-06
106-93-4,"Ethylene dibromide",2.48E-05,1.61E-07,7.23E-06,4.68E-08
107-02-8,"Acrolein",0.00E+00,1.40E-03,0.00E+00,5.14E-05
107-05-1,"3-Chloropropene",0.00E+00,2.22E-06,0.00E+00,9.25E-08
107-06-2,"1,2-dichloroethane",5.14E-07,n/a,1.70E-07,n/a
107-18-6,"Allyl alcohol",0.00E+00,1.24E-06,0.00E+00,6.98E-08
107-19-7,"PROPARGYL ALCOHOL",n/a,1.45E-06,n/a,2.81E-07
107-20-0,"CHLOROACETALDEHYDE",1.55E-06,n/a,1.91E-07,n/a
107-21-1,"Ethylene glycol",0.00E+00,2.67E-08,0.00E+00,1.30E-08
107-29-9,"ACETALDEHYDE OXIME",0.00E+00,n/a,0.00E+00,n/a
107534-96-3,"TEBUCONAZOLE",n/a,1.38E-06,n/a,1.00E-06
107-98-2,"Propylene glycol, monomethyl ether",n/a,1.34E-08,n/a,2.09E-09
108-10-1,"Methyl isobutyl ketone",n/a,3.96E-09,n/a,1.98E-10
108-31-6,"MALEIC ANHYDRIDE",n/a,3.96E-07,n/a,9.09E-08
108-39-4,"m-Cresol",n/a,1.08E-07,n/a,9.82E-09
108-45-2,"1,3-Benzenediamine",0.00E+00,9.12E-07,0.00E+00,4.94E-07
108-46-3,"RESORCINOL",0.00E+00,n/a,0.00E+00,n/a
1085-98-9,"DICHLOFLUANID",n/a,1.18E-07,n/a,8.37E-08
108-78-1,"Melamine",3.02E-07,n/a,2.78E-07,n/a
108-88-3,"toluene",4.55E-12,9.45E-08,4.59E-12,8.15E-09
108-90-7,"chlorobenzene",1.46E-07,1.51E-07,3.38E-08,3.51E-08
108-95-2,"Phenol",0.00E+00,8.75E-08,0.00E+00,1.70E-08
109-69-3,"1-CHLOROBUTANE",0.00E+00,n/a,0.00E+00,n/a
109-86-4,"2-Methoxyethanol",n/a,6.31E-07,n/a,1.93E-07
109-99-9,"TETRAHYDROFURAN",6.77E-08,n/a,3.16E-09,n/a
110-00-9,"furan",6.28E-05,7.00E-06,1.33E-06,1.48E-07
110-44-1,"SORBIC ACID",0.00E+00,n/a,0.00E+00,n/a
110-54-3,"n-hexane",1.76E-09,2.39E-07,1.57E-10,2.14E-08
110-80-5,"2-Ethoxyethanol",n/a,1.44E-07,n/a,3.47E-08
110-82-7,"cyclohexane",n/a,2.11E-08,n/a,1.58E-09
110-86-1,"Pyridine",2.56E-06,7.77E-06,5.40E-07,1.64E-06
11096-82-5,"AROCLOR 1260",8.96E-04,n/a,7.46E-04,n/a
11097-69-1,"AROCLOR 1254",8.94E-04,3.60E-01,7.68E-04,3.09E-01
1113-02-6,"DIMETHOXON",n/a,1.19E-04,n/a,9.02E-05
111-30-8,"PENTANE-1,5-DIAL",0.00E+00,n/a,0.00E+00,n/a
111-44-4,"bis(2-chloroethyl)ether",4.91E-06,n/a,7.36E-07,n/a
111-46-6,"DIETHYLENE GLYCOL",4.48E-08,n/a,3.46E-08,n/a
1114-71-2,"PEBULATE",0.00E+00,n/a,0.00E+00,n/a
111-76-2,"Ethylene glycol, monobutyl ether",3.00E-08,2.10E-07,3.21E-09,3.29E-08
112-27-6,"TRIETHYLENE GLYCOL",0.00E+00,n/a,0.00E+00,n/a
112410-23-8,"TEBUFENOZIDE",n/a,2.00E-06,n/a,1.35E-06
114-26-1,"Propoxur",n/a,4.50E-06,n/a,1.23E-06
114369-43-6,"Fenbuconazole",n/a,3.46E-06,n/a,2.55E-06
115-09-3,"METHYL MERCURY CHLORIDE",5.90E-05,n/a,2.71E-05,n/a
115-29-7,"Endosulfan",0.00E+00,7.14E-06,0.00E+00,2.19E-06
115-32-2,"DICOFOL",2.38E-05,2.21E-04,1.59E-05,1.48E-04
115-90-2,"FENSULFOTHION",n/a,3.43E-05,n/a,6.79E-06
115-96-8,"TRI-2-CHLOROETHYL PHOSPHATE",3.31E-07,n/a,3.47E-08,n/a
116-06-3,"Aldicarb",0.00E+00,8.06E-05,0.00E+00,5.53E-05
1162-65-8,"Aflatoxin B1",7.17E-03,n/a,4.49E-03,n/a
116-29-0,"TETRADIFON",0.00E+00,n/a,0.00E+00,n/a
