index, name, CAS, configuration, molecularWeight,airEUAc,airEUAnc,airERAc,airERAnc,airEUAc,airEUAnc,airERAc,airERAnc
1,"1,1,1-Trichloroethane",71-55-6,1.51,133.4,0.0,1.75E-8,0.0,1.49E-8,2.8203304738015395E-6,2.718942354402217E-6,6.717381285473814E-7,4.827252320650395E-7
2,"1,2-Dichloroethane",107-06-2,44.44,98.95,5.14E-7,0.0,1.7E-7,0.0,3.061258471719767E-5,5.117996682024601E-6,1.613243782515912E-6,6.575064234749979E-7
5,"Bromoethane",74-96-4,64.2.1,108.966,2.77E-7,0.0,9.01E-8,0.0,3.5473169983669143E-6,2.703335826361772E-7,1.6424796596746415E-7,4.522723107939901E-8
9,"1,1,2-Trichloroethane",79-00-5,44.48,133.4,1.32E-6,4.12E-6,4.18E-7,1.31E-6,4.464779341129965E-6,5.087448196446911E-6,9.151662592812754E-7,1.9346392744922897E-6
12,"Allyl chloride",107-05-1,5.44,76.52,0.0,2.22E-6,0.0,9.25E-8,4.27464447492394E-6,1.3326005862775754E-5,1.2995709656617141E-7,7.469645650780079E-7
14,"Acetone",67-64-1,18.1,58.08,0.0,8.56E-9,0.0,1.72E-9,1.010648184082794E-5,8.671615240918289E-8,1.6811249744769596E-6,7.664785401625895E-9
17,"Butanone",78-93-3,1.19.1,72.107,0.0,1.16E-9,0.0,4.28E-10,1.1849499309761771E-5,2.2709104040068257E-7,9.032334235672458E-7,1.397333271377535E-8
22,"Methyl isobutyl ketone",108-10-1,1.3(1).2.18,100.161,0.0,3.96E-9,0.0,1.98E-10,3.6016375039472735E-6,1.1531876959685103E-7,4.5909229075913084E-7,6.028371389224656E-9
26,"Ethyl acetate",141-78-6,21.2.1,88.106,0.0,8.07E-9,0.0,1.26E-9,8.262281737435983E-7,2.259435770220978E-8,5.392622258915705E-8,6.406192726268976E-9
37,"Chloroacetic acid",79-11-8,44.42,94.49,0.0,0.0,0.0,0.0,4.88990025046493E-6,2.2845464885518246E-6,4.470951924630439E-7,7.514498463746837E-7
47,"Trichloroacetic acid",76-03-9,51.42,163.38,3.16E-7,0.0,2.43E-7,0.0,2.0792178743721958E-6,7.113772954721317E-6,9.059411775490607E-7,3.5530392081527184E-6
55,"Triethylamine",121-44-8,1.35(2.1).2.1,101.193,0.0,3.2E-7,0.0,7.55E-9,1.026597021751554E-6,2.0979735086192446E-4,5.0570820497859926E-8,6.1461053471952355E-6
59,"N,N-Dimethylacetamide",127-19-5,1.101,87.122,0.0,0.0,0.0,0.0,1.237086307489269E-5,1.8728370830175485E-7,1.6553887522362484E-6,5.125072342311756E-8
65,"n-Hexane",110-54-3,1.2.2.2.2.1,86.178,1.76E-9,2.39E-7,1.57E-10,2.14E-8,1.7976287282083252E-6,3.0220385498282704E-7,7.98913941667404E-8,3.591699547871438E-8
70,"1-Propene",115-07-1,5.1,42.081,0.0,0.0,0.0,0.0,1.3737256265779916E-6,2.397728469963816E-6,1.5584755741243493E-8,1.114551138931604E-7
72,"Isoprene",78-79-5,7(1).5,68.119,1.35E-7,0.0,1.43E-9,0.0,7.319813231998072E-7,6.416526614874049E-6,4.237405246788005E-9,4.4442655434399507E-7
