index, name, CAS, configuration, molecularWeight,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC
1,"1,1,1-Trichloroethane",71-55-6,1.51,133.4,3.4,3.72,1.14,2.02,2.98,3.26,3.84,1.58,2.0,18.16,3.6437999999999997,4.135,2.3803304,1.9351624295805245,46.068068083009315
2,"1,2-Dichloroethane",107-06-2,44.44,98.95,2.9,2.49,2.17,1.06,0.0,3.06,2.91,2.04,1.32,7.38,3.4311,2.6338999999999997,2.8747232,1.3662885985424087,6.4357623683764205
3,"2-Chloropropane",75-29-6,1.45.1,78.54,0.0,0.0,1.2,1.4,0.0,2.58,2.79,1.33,1.07,8.5,2.4962,3.4356,2.1198576,1.158761296934398,48.06179647259542
4,"Allyl bromide",106-95-6,64.2.5,120.977,0.0,0.0,3.0,1.5,0.0,4.31,4.33,3.19,0.81,5.29,3.9622,3.9027,2.635352,1.5895358106259523,27.529606261551383
5,"Bromoethane",74-96-4,64.2.1,108.966,0.0,0.0,1.91,1.08,0.0,2.74,3.51,2.25,0.87,4.38,3.2575,3.5420999999999996,2.456636,1.2456350088046588,20.281496644785726
6,"1-Bromopropane",106-94-5,1.2.2.64,122.993,3.26,0.0,0.0,1.7,0.0,3.2,3.84,2.51,1.72,5.67,3.546,3.7131,2.5013776,1.5845557947899458,25.228997864507125
7,"Perfluorooctane",307-34-6,74.75.75.75.75.75.75.74,438.059,0.0,0.0,0.0,0.0,0.0,4.94,0.0,2.89,5.12,423.91,4.2217,2.0866999999999996,6.014728,11.596444607419203,28144.918798121453
8,"Perflexane",355-42-0,74.75.75.75.75.74,338.044,0.0,0.0,0.0,0.0,0.0,4.19,4.77,2.48,5.55,154.87,3.9695,2.0866999999999996,5.626896,8.35750723197449,1530.3825321774377
9,"1,1,2-Trichloroethane",79-00-5,44.48,133.4,3.21,3.49,2.2,1.46,3.41,3.42,3.29,2.25,1.67,10.52,3.3792,3.1273,2.8052304,1.5271624295805233,6.588704043340734
10,"1-Propene, 3-iodo-",556-56-9,5.2.63,167.977,0.0,0.0,4.22,0.0,0.0,4.4,6.24,3.31,2.02,0.0,4.1919,3.2603,2.765752,1.8229828206728618,7.819878403894966
11,"Methyl iodide",74-88-4,1.63,141.939,0.0,0.0,3.27,1.01,0.0,2.38,5.67,2.77,1.48,0.0,3.1987,2.7287,2.5422944,1.1650143411774123,4.631268924918743
12,"Allyl chloride",107-05-1,5.44,76.52,3.55,0.0,2.22,1.36,1.97,3.94,3.72,2.1,1.11,7.76,3.847,2.9726,2.557932,1.194302961355256,14.979592530448771
13,"2,4-Pentanedione",123-54-6,18.19.1,100.117,2.85,3.32,3.26,-0.22,0.0,1.71,2.38,1.66,-0.1,1.83,1.7515,1.7432999999999998,2.1184824,0.3383224275226171,0.7029104501361859
14,"Acetone",67-64-1,18.1,58.08,0.85,0.67,1.0,-1.24,0.0,1.55,1.68,1.4,-0.84,1.91,2.3756,1.5312999999999999,1.9387248000000001,-0.061279192307961416,21.433840767267625
15,"Pentanal",110-62-3,1.2.2.2.20,86.134,3.83,0.0,1.27,0.87,0.0,3.55,3.43,1.51,0.81,0.0,3.7584,4.199199999999999,1.933908,0.8305316160027676,3.9273535564672506
16,"4-Heptanone",123-19-3,1.2.19.2.2.1,114.188,0.0,0.0,1.57,1.55,0.0,3.02,3.24,1.62,1.26,14.26,2.704,3.4074999999999998,2.2314912,1.9166402663650564,1.353941811405074
17,"Butanone",78-93-3,1.19.1,72.107,1.35,0.0,1.42,-0.49,0.0,2.03,2.4,1.94,-0.13,2.67,1.7652,3.1064999999999996,2.0166664,0.7153030271855387,0.7033961712162472
18,"2-Undecanone",112-12-9,18.2.2.2.2.2.2.2.2.1,170.296,5.05,0.0,1.53,0.0,0.0,4.75,4.3,1.56,2.98,47.62,4.6103,3.1113,2.2160576,2.5538498471503246,122.88531865785063
19,"1-Chloropropan-2-one",78-95-5,18.44,92.52,0.0,0.0,2.97,0.01,0.0,2.38,2.76,2.77,-0.08,2.48,2.8965,1.4009999999999998,2.4576320000000003,0.4792636240985768,11.740862447096774
20,"Methyl n-Amyl Ketone",110-43-0,18.2.2.2.2.1,114.188,2.94,0.0,1.83,1.42,0.0,3.09,3.45,1.56,1.4,12.1,3.4563,2.4273,2.0370912,1.234940266365057,51.32157784740557
21,"Methyl butyl ketone",591-78-6,18.2.2.2.1,100.161,2.37,0.0,1.59,0.77,0.0,2.62,3.0,1.61,0.95,6.28,3.1678,2.2563,1.9923496,0.8916870518519144,41.257223711672
22,"Methyl isobutyl ketone",108-10-1,1.3(1).2.18,100.161,2.27,0.0,1.68,0.72,0.0,2.42,2.83,1.74,0.73,8.28,2.8557,1.6046,1.9762496,0.9907870518519144,65.508853693861
23,"3-Pentanone",96-22-0,1.19.2.1,86.134,1.75,0.0,1.6,0.27,0.0,2.28,2.91,1.72,0.41,3.76,2.0537,3.2775,2.061408,1.078831616002768,0.874983775227436
24,"Pentyl acetate",628-63-7,21.2.2.2.2.1,130.187,0.0,0.0,0.0,1.88,0.0,3.74,3.49,1.3,1.82,9.57,3.8853999999999997,2.9573,1.9870911999999998,1.5937874193309298,27.77793772905709
25,"Butyl acetate",123-86-4,21.2.2.2.1,116.16,3.81,0.0,1.03,1.14,0.0,3.15,3.22,1.27,1.27,5.6,3.5968999999999998,2.7862999999999998,1.9423496,1.2579450033560122,22.330579830264075
26,"Ethyl acetate",141-78-6,21.2.1,88.106,2.58,2.09,1.2,0.04,0.0,2.58,2.6,1.29,0.31,2.61,3.0199,2.4442999999999997,1.8528664,0.5652310847816633,14.431118736650362
27,"Isobutyl acetate",110-19-0,21.2.3(1).1,116.16,0.0,0.0,0.94,1.27,0.0,3.22,3.22,1.03,1.27,4.98,3.2848,2.1346,1.9262496000000002,1.3570450033560193,35.45683774611331
28,"Methyl acetate",79-20-9,21.1,74.079,2.27,0.0,0.0,-0.52,0.0,1.95,2.78,1.37,-0.2,1.57,2.7314,2.2733,1.8081248,0.2035893111278031,11.601122161480536
29,"Propyl acetate",109-60-4,21.2.2.1,102.133,3.23,0.0,1.04,0.73,0.0,2.88,3.01,1.07,0.76,3.32,3.3084,2.6153,1.897608,0.9157230888283943,17.951469271031566
30,"Ethyl butyrate",105-54-4,1.2.22.2.1,116.16,0.0,0.0,0.95,1.38,0.0,3.21,3.29,1.05,1.23,9.22,3.1486,3.6372,1.9835496000000001,1.2719450033560151,57.385213267461886
31,"Isovaleric acid",503-74-2,42.2.3(1).1,102.133,0.0,0.0,1.74,0.4,0.0,2.81,2.89,1.65,0.59,2.11,2.7351,2.3962,2.1092079999999997,1.024323088828404,1.853104881118672
32,"Acetic acid",64-19-7,1.42,60.052,2.86,0.0,1.26,-1.22,0.0,1.65,1.63,1.47,-0.85,0.73,2.1817,2.5349,1.9910832,-0.16440972407290655,0.6063173557052517
33,"Butanoic acid",107-92-6,1.2.2.42,88.106,0.0,3.16,1.64,0.17,0.0,2.8,2.93,1.79,0.24,1.69,2.7587,2.8769,2.0805664,0.5747310847816589,0.9382098755562872
34,"Octanoic acid",124-07-2,1.2.2.2.2.2.2.42,144.214,0.0,0.0,1.16,2.26,0.0,4.2,3.23,1.59,2.28,11.0,3.9127,3.5608999999999997,2.2595328,1.9340586228495207,2.2464667759918644
35,"Hexanoic acid",142-62-1,1.2.2.2.2.42,116.16,2.84,0.0,1.79,1.05,0.0,3.31,3.27,1.75,1.26,3.55,3.3357,3.2188999999999997,2.1700496,1.267445003356015,1.4517772950231247
36,"Cyanoacetic acid",372-09-8,41.42,85.062,0.0,0.0,1.75,0.0,0.0,3.25,2.8,2.35,-0.32,0.8,2.0162,2.5734999999999997,2.0885024000000003,-0.25769481025646,0.3272653305753714
37,"Chloroacetic acid",79-11-8,44.42,94.49,0.0,0.0,3.23,-0.96,0.0,2.71,2.98,2.93,-0.52,0.96,2.7026000000000003,2.4046,2.5099904,0.37078244898946533,0.33212380132514585
38,"Octadecanoic acid",57-11-4,42.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1,284.484,0.0,0.0,0.0,5.68,0.0,5.37,5.3,1.31,6.02,12.02,6.797699999999999,5.2709,2.7069488,5.0924230457500235,19.929665061647174
