index, name, CAS, configuration, molecularWeight,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC
1,"1,1,1-Trichloroethane",71-55-6,1.51,133.4,3.4,3.72,1.14,2.02,0.47,3.26,3.84,1.58,2.0,1.26,3.6437999999999997,4.135,1.9534696,1.9351428956562842,1.6634
2,"1,2-Dichloroethane",107-06-2,44.44,98.95,2.9,2.49,2.17,1.06,0.0,3.06,2.91,2.04,1.32,0.87,3.4311,2.6338999999999997,2.5580768000000003,1.3662973765129582,0.8086
3,"2-Chloropropane",75-29-6,1.45.1,78.54,0.0,0.0,1.2,1.4,0.0,2.58,2.79,1.33,1.07,0.93,2.4962,3.4356,1.8685424,1.158739177986526,1.6818
4,"Allyl bromide",106-95-6,64.2.5,120.977,0.0,0.0,3.0,1.5,0.0,4.31,4.33,3.19,0.81,0.72,3.9622,3.9027,2.2482480000000002,1.5895106806481127,1.4397999999999997
5,"Bromoethane",74-96-4,64.2.1,108.966,0.0,0.0,1.91,1.08,0.0,2.74,3.51,2.25,0.87,0.64,3.2575,3.5420999999999996,2.1079640000000004,1.245611094568707,1.3071
6,"1-Bromopropane",106-94-5,1.2.2.64,122.993,3.26,0.0,0.0,1.7,0.0,3.2,3.84,2.51,1.72,0.75,3.546,3.7131,2.1078224000000003,1.5845310767337368,1.4019
7,"Perfluorooctane",307-34-6,74.75.75.75.75.75.75.74,438.059,0.0,0.0,0.0,0.0,0.0,4.94,0.0,2.89,5.12,2.63,4.2217,2.0866999999999996,4.612871999999999,11.596465426453904,4.4494
8,"Perflexane",355-42-0,74.75.75.75.75.74,338.044,0.0,0.0,0.0,0.0,0.0,4.19,4.77,2.48,5.55,2.19,3.9695,2.0866999999999996,4.545104,8.35752778713083,3.1848
9,"1,1,2-Trichloroethane",79-00-5,44.48,133.4,3.21,3.49,2.2,1.46,0.53,3.42,3.29,2.25,1.67,1.02,3.3792,3.1273,2.3783696,1.527142895656283,0.8188
10,"Allyl iodide ",556-56-9,5.2.63,167.977,0.0,0.0,4.22,0.0,0.0,4.4,6.24,3.31,2.02,0.0,4.1919,3.2603,2.228248,1.8229647222146443,0.8932
11,"Methyl iodide",74-88-4,1.63,141.939,0.0,0.0,3.27,1.01,0.0,2.38,5.67,2.77,1.48,0.0,3.1987,2.7287,2.0881056,1.164999042276786,0.6657
12,"Allyl chloride",107-05-1,5.44,76.52,3.55,0.0,2.22,1.36,0.3,3.94,3.72,2.1,1.11,0.89,3.847,2.9726,2.3130680000000003,1.194302961355256,1.1755
13,"2,4-Pentanedione",123-54-6,18.19.1,100.117,2.85,3.32,3.26,-0.22,0.0,1.71,2.38,1.66,-0.1,0.26,1.7515,1.7432999999999998,1.7981175999999999,0.33830941371910184,-0.1531
14,"Acetone",67-64-1,18.1,58.08,0.85,0.67,1.0,-1.24,0.0,1.55,1.68,1.4,-0.84,0.28,2.3756,1.5312999999999999,1.7528752,-0.061294147609600724,1.3311
15,"Pentanal",110-62-3,1.2.2.2.20,86.134,3.83,0.0,1.27,0.87,0.0,3.55,3.43,1.51,0.81,0.0,3.7584,4.199199999999999,1.658292,0.8305114472161654,0.5941
16,"4-Heptanone",123-19-3,1.2.19.2.2.1,114.188,0.0,0.0,1.57,1.55,0.0,3.02,3.24,1.62,1.26,1.15,2.7039999999999997,3.4074999999999998,1.8661088,1.916617445794123,0.13159999999999994
17,"Butanone",78-93-3,1.19.1,72.107,1.35,0.0,1.42,-0.49,0.0,2.03,2.4,1.94,-0.13,0.43,1.7652,3.1064999999999996,1.7859336,0.715284958058414,-0.15280000000000005
18,"2-Undecanone",112-12-9,18.2.2.2.2.2.2.2.2.1,170.296,5.05,0.0,1.53,0.0,0.0,4.75,4.3,1.56,2.98,1.68,4.6103,3.1113,1.6711424,2.5538243440713653,2.0895
19,"1-Chloropropan-2-one",78-95-5,18.44,92.52,0.0,0.0,2.97,0.01,0.0,2.38,2.76,2.77,-0.08,0.4,2.8965,1.4009999999999998,2.161568,0.4792636240985768,1.0697
20,"Methyl n-Amyl Ketone",110-43-0,18.2.2.2.2.1,114.188,2.94,0.0,1.83,1.42,0.0,3.09,3.45,1.56,1.4,1.08,3.4562999999999997,2.4273,1.6717088,1.2349174457941237,1.7103
21,"Methyl butyl ketone",591-78-6,18.2.2.2.1,100.161,2.37,0.0,1.59,0.77,0.0,2.62,3.0,1.61,0.95,0.8,3.1677999999999997,2.2562999999999995,1.6718504,0.8916653714911935,1.6155
22,"Methyl isobutyl ketone",108-10-1,1.3(1).2.18,100.161,2.27,0.0,1.68,0.72,0.0,2.42,2.83,1.74,0.73,0.92,2.8557,1.6046,1.6557504,0.9907653714911864,1.8163
23,"3-Pentanone",96-22-0,1.19.2.1,86.134,1.75,0.0,1.6,0.27,0.0,2.28,2.91,1.72,0.41,0.57,2.0537,3.2775,1.785792,1.0788114472161623,-0.05800000000000005
24,"Pentyl acetate",628-63-7,21.2.2.2.2.1,130.187,0.0,0.0,0.0,1.88,0.0,3.74,3.49,1.3,1.82,0.98,3.8853999999999997,2.9573,1.5705088,1.593770739369723,1.4437
25,"Butyl acetate",123-86-4,21.2.2.2.1,116.16,3.81,0.0,1.03,1.14,0.0,3.15,3.22,1.27,1.27,0.75,3.5968999999999998,2.7862999999999998,1.5706504,1.2579300480543805,1.3489
26,"Ethyl acetate",141-78-6,21.2.1,88.106,2.58,2.09,1.2,0.04,0.0,2.58,2.6,1.29,0.31,0.42,3.0199,2.4442999999999997,1.5709336,0.5652212262155905,1.1593
27,"Isobutyl acetate",110-19-0,21.2.3(1).1,116.16,0.0,0.0,0.94,1.27,0.0,3.22,3.22,1.03,1.27,0.7,3.2848,2.1346,1.5545504,1.3570300480543733,1.5497
28,"Methyl acetate",79-20-9,21.1,74.079,2.27,0.0,0.0,-0.52,0.0,1.95,2.78,1.37,-0.2,0.19,2.7314,2.2733,1.5710752,0.20358344850258936,1.0645
29,"Propyl acetate",109-60-4,21.2.2.1,102.133,3.23,0.0,1.04,0.73,0.0,2.88,3.01,1.07,0.76,0.52,3.3084,2.6152999999999995,1.570792,0.9157103319077078,1.2541
30,"Ethyl butyrate",105-54-4,1.2.22.2.1,116.16,0.0,0.0,0.95,1.38,0.0,3.21,3.29,1.05,1.23,0.96,3.1486,3.6372,1.6118504,1.2719300480543763,1.7588
31,"Isovaleric acid",503-74-2,42.2.3(1).1,102.133,0.0,0.0,1.74,0.4,0.0,2.81,2.89,1.65,0.59,0.32,2.7351,2.3962,1.782392,1.0243103319077105,0.2678999999999998
32,"Acetic acid",64-19-7,1.42,60.052,2.86,0.0,1.26,-1.22,0.0,1.65,1.63,1.47,-0.85,-0.14,2.1817,2.5349,1.7989168,-0.16440972407290655,-0.21730000000000005
33,"Butanoic acid",107-92-6,1.2.2.42,88.106,0.0,3.16,1.64,0.17,0.0,2.8,2.93,1.79,0.24,0.23,2.7587,2.8769,1.7986336,0.5747212262155861,-0.027700000000000058
34,"Octanoic acid",124-07-2,1.2.2.2.2.2.2.42,144.214,0.0,0.0,1.16,2.26,0.0,4.2,3.23,1.59,2.28,1.04,3.9127,3.5608999999999997,1.7980672,1.934040553722396,0.3514999999999999
35,"Hexanoic acid",142-62-1,1.2.2.2.2.42,116.16,2.84,0.0,1.79,1.05,0.0,3.31,3.27,1.75,1.26,0.55,3.3357,3.2188999999999997,1.7983504,1.267430048054376,0.16189999999999993
36,"Cyanoacetic acid",372-09-8,41.42,85.062,0.0,0.0,1.75,0.0,0.0,3.25,2.8,2.35,-0.32,-0.1,2.0162,2.5734999999999997,1.8162976000000002,-0.2576845991310135,-0.48510000000000003
37,"Chloroacetic acid",79-11-8,44.42,94.49,0.0,0.0,3.23,-0.96,0.0,2.71,2.98,2.93,-0.52,-0.02,2.7026000000000003,2.4046,2.2076096,0.37080083338103176,-0.4787
38,"Octadecanoic acid",57-11-4,42.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1,284.484,0.0,0.0,0.0,5.68,0.0,5.37,5.3,1.31,6.02,1.08,6.797699999999999,5.2709,1.7966512000000001,5.092398619395194,1.2994999999999999
39,"Heptanoic acid",111-14-8,42.2.2.2.2.2.1,130.187,0.0,0.0,1.27,1.66,0.0,3.76,3.31,1.75,1.73,0.49,3.6242,3.3899,1.7982088,1.6032707393697256,0.25669999999999993
40,"Lactic acid",50-21-5,1.3(81).42,90.078,0.0,0.0,1.41,-1.04,0.0,1.73,1.87,1.35,-0.82,-0.31,1.8143,1.488,1.6111752000000001,0.17731293498277356,-0.3722000000000002
41,"Linoleic acid ",60-33-3,42.2.2.2.2.2.2.2.6.2.6.2.2.2.2.1,280.452,0.0,0.0,0.0,0.0,0.0,5.34,5.51,1.37,4.71,1.37,5.9575,4.3889,1.8625024,5.33951416392296,0.9746999999999999
42,"Oxalic acid",144-62-7,42.42,90.034,0.0,0.0,1.08,-0.39,0.0,1.96,1.79,2.25,-0.81,-0.76,1.9741,2.1753,1.8571423999999999,-0.6256634075022114,-1.766
43,"Hexadecanoic acid",57-10-3,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.42,256.43,0.0,0.0,0.0,6.81,0.0,5.29,5.11,1.28,5.26,1.46,6.220699999999999,4.9289,1.7969344000000003,4.474647521060934,1.1098999999999999
44,"Propionic acid",79-09-4,1.2.42,74.079,0.0,3.17,1.46,-1.13,0.0,2.48,2.32,2.19,-0.55,-0.08,2.4702,2.7058999999999997,1.7987752,0.21308344850258498,-0.12250000000000005
45,"Succinic acid",110-15-6,42.2.2.42,118.088,0.0,0.0,1.72,0.15,0.0,2.73,2.66,1.68,0.11,-0.36,2.5511,2.5172999999999996,1.9013592000000001,-0.163811032772343,0.31079999999999997
46,"dl-Tartaric acid",133-37-9,42.3(81).3(81).42,150.086,0.0,0.0,0.0,-0.16,0.0,2.03,2.11,1.56,-0.18,-0.94,0.03810000000000002,-1.0953000000000004,1.5327591999999999,-0.1282708295563042,-0.7547000000000001
47,"Trichloroacetic acid",76-03-9,51.42,163.38,1.91,0.0,0.0,0.48,0.02,3.06,4.3,2.53,0.41,0.61,3.4362,3.7754,2.0116952,1.3860577753184158,0.11470000000000002
48,"Trifluoroacetic acid",76-05-1,42.74,114.023,0.0,0.0,0.0,-0.94,0.0,2.78,2.28,2.99,0.47,-0.2,2.7196,2.131,3.1333552000000005,0.5548607070590514,-0.5552
49,"Valeric acid",109-52-4,1.2.2.2.42,102.133,3.12,3.36,0.0,0.63,0.0,2.53,2.87,1.77,0.56,0.26,3.0472,3.0479,1.798492,0.9252103319077105,0.06709999999999994
50,"Dimethylamine",124-40-3,31.1,45.085,0.0,2.96,1.81,0.0,0.0,1.8,2.81,1.82,-0.28,-0.01,1.8328000000000002,3.1313999999999997,1.7315624,-0.4529928933025662,0.6657
51,"Ethylenediamine",107-15-3,29.29,60.1,2.58,3.36,1.7,0.0,0.0,1.98,2.49,1.38,-0.71,-0.19,2.1722,3.3556,1.4957335999999999,-0.47377102416829864,0.577
52,"Diethylamine",109-89-7,1.32.2.1,73.139,1.93,3.12,2.13,-1.14,0.0,1.97,2.24,1.94,-0.29,0.33,2.7302,3.1208,1.9511792000000001,0.22227128013601138,1.0928
53,"Butylamine",109-73-9,1.2.2.29,73.139,2.44,0.0,2.3,-1.14,0.0,2.31,3.17,2.07,0.01,0.46,2.8445,3.4282,1.8355792000000002,0.2750712801360162,1.1438
54,"Propylamine",107-10-8,1.2.29,59.112,2.28,0.0,2.2,-1.23,0.0,2.14,2.92,2.3,-0.54,0.26,2.556,3.2571999999999997,1.8357208,-0.10372754644929172,1.049
55,"Triethylamine",121-44-8,1.35(2.1).2.1,101.193,0.0,0.0,2.34,0.17,0.19,2.34,3.1,1.88,0.08,0.61,2.7514000000000003,1.7929999999999997,2.030996,1.1949285959088565,0.7259999999999998
56,"Diethyl propanedioate",105-53-3,77(2.1).22.2.1,160.169,4.02,2.9,1.01,0.0,0.0,3.46,3.49,1.61,0.5,0.32,3.5624000000000002,4.948499999999999,1.6071344,1.325247729603794,1.2391999999999999
57,"1,1-Diethoxyethane",105-57-7,1.25.26(1).2.1,118.176,0.0,0.0,1.41,0.43,0.0,2.11,2.48,1.68,0.55,0.66,1.7401,3.2609999999999997,2.1439248,0.86474538580056,1.6744999999999999
58,"Dimethoxyethane",110-71-4,24.2.25.1,90.122,0.0,0.0,0.0,-1.04,0.0,1.41,2.25,1.48,-0.55,0.22,1.8437000000000001,4.1312,1.812608,0.10258918305178888,0.9075
59,"N,N-Dimethylacetamide",127-19-5,1.101,87.122,0.0,0.0,1.31,-1.06,0.0,1.87,2.76,1.92,-0.57,-0.11,1.2983,2.9330999999999996,2.4655047999999997,-0.1206863633372981,2.3752
60,"N-Methylacetamide",79-16-3,1.92,73.095,0.0,0.0,1.17,-1.14,0.0,1.96,2.32,1.44,-0.65,-0.22,3.592,2.6965,2.7883464,0.21434801190370667,-0.0020000000000000018
61,"Ethanethiol",75-08-1,1.60,62.13,0.0,5.56,1.96,0.6,0.0,2.34,3.94,1.9,1.11,0.0,3.8352,4.8327,2.1839952,0.9855265732019682,-1.554
62,"Decane",124-18-5,1.2.2.2.2.2.2.2.2.1,142.286,0.0,5.3,0.0,6.44,0.0,5.38,5.08,1.24,5.78,2.83,4.6973,4.2625,1.7395584,3.1379880467699315,2.0898
63,"Heptane",142-82-5,1.2.2.2.2.2.1,100.205,0.0,0.0,0.0,4.47,0.0,4.39,4.32,0.97,3.99,2.41,3.8318,3.7495,1.7399832000000002,2.1267212528921733,1.8054
64,"Isooctane ",540-84-1,1.4(1)(1).2.3(1).1,114.232,0.0,0.0,0.0,4.67,0.0,4.49,4.32,1.31,4.19,2.88,2.7961,3.2024999999999997,1.8565416,2.7892509646145194,2.1531999999999996
65,"n-Hexane",110-54-3,1.2.2.2.2.1,86.178,4.54,4.34,0.54,3.96,0.0,3.9,4.17,1.39,3.43,2.23,3.5433,3.5785,1.7401248,1.7748969727747932,1.7106
66,"Octane",111-65-9,1.2.2.2.2.2.2.1,114.232,0.0,5.47,0.0,5.24,0.0,4.91,4.62,1.13,4.65,2.79,4.1203,3.9204999999999997,1.7398416,2.469950964614514,1.9002
67,"1,3-Pentadiene",504-60-9,5.6.1,68.119,0.0,0.0,0.0,0.0,0.0,3.54,3.49,1.89,1.94,1.29,3.5475,1.7708,1.9976176000000003,2.241250985009055,1.1356000000000002
68,"Pentane",109-66-0,1.2.2.2.1,72.151,0.0,3.87,2.26,3.28,0.0,3.68,3.81,1.1,3.02,1.47,3.2548,3.4074999999999998,1.7402664,1.4114116574519076,1.6158
69,"Propane",74-98-6,1.2.1,44.097,0.0,0.0,0.0,2.85,0.0,2.27,3.83,1.83,2.16,0.91,2.6778,3.0654999999999997,1.7405496000000003,0.6249160977632862,1.4262
70,"1-Propene",115-07-1,5.1,42.081,0.0,0.0,0.0,2.32,0.0,3.5,3.81,1.01,1.88,0.79,3.5423999999999998,1.5639999999999998,1.8514752,0.6436492892824228,1.6496
71,"Undecane",1120-21-4,1.2.2.2.2.2.2.2.2.2.1,156.313,0.0,0.0,0.0,7.55,0.0,5.59,5.21,1.19,6.07,2.79,4.985799999999999,4.4335,1.7394168,3.4651523351746927,2.1845999999999997
72,"Isoprene",78-79-5,7(1).5,68.119,2.95,0.0,0.0,2.03,1.13,3.82,3.93,1.82,1.9,0.86,3.7020999999999997,2.5877,2.0357176000000003,2.0990509850090597,0.9998000000000001
73,"Isohexane",107-83-5,1.3(1).2.2.1,86.178,0.0,0.0,0.0,3.79,0.0,3.92,4.04,1.31,3.35,2.19,3.2312,2.9267999999999996,1.7240248,1.8739969727747932,1.9114
74,"Diisopropyl ether",108-20-3,1.26(1).3(1).1,102.177,2.11,0.0,1.08,1.06,0.0,2.42,2.61,1.97,1.0,0.86,1.9325,2.5462,2.0783248,1.4742626947068653,2.0761
75,"Diethyl ether",60-29-7,1.25.2.1,74.123,1.46,1.73,1.78,0.09,0.47,1.92,2.49,1.45,0.19,0.42,2.4618,3.2996,1.789908,0.5632034106468526,1.3201999999999998
76,"tert-Butyl alcohol",75-65-0,1.4(1)(1).82,74.123,1.06,0.0,1.43,-1.13,0.37,1.43,2.0,2.51,-0.57,0.53,1.5965,2.4983,1.837708,0.1853034106468523,0.7932999999999999
77,"Methyl tert-butyl ether",1634-04-4,24.4(1)(1).1,88.15,2.12,0.0,1.34,0.24,0.18,2.06,2.88,1.81,0.52,0.53,1.6246,4.1728,1.8957663999999999,1.173102009121519,1.2552999999999999
78,"Butanenitrile",109-74-0,1.2.41,69.107,0.0,0.0,3.14,0.32,0.0,2.6,3.06,2.77,0.02,0.63,2.5123,3.1041,1.7579304,0.5755591558223561,1.1583999999999999
79,"Nitroethane",79-24-3,1.55,75.067,0.0,0.0,1.83,0.19,0.0,2.45,0.0,2.35,0.25,0.0,2.2921,2.9330999999999996,1.880288,0.2994894158663768,0.6657
80,"Propionitrile",107-12-0,1.41,55.08,1.56,0.0,3.15,-0.27,0.0,2.78,2.78,2.44,-0.18,0.45,2.2238,2.9330999999999996,1.758072,0.19070593158488425,1.0635999999999999
81,"Acetaldehyde",75-07-0,1.20,44.053,3.08,0.55,1.82,-1.36,0.0,2.28,1.73,1.68,-0.72,0.0,2.8929,3.6862,1.6587168,-0.31967156944838937,0.3097
82,"Decanal",112-31-2,1.2.2.2.2.2.2.2.2.20,156.269,0.0,0.0,1.7,0.0,0.0,5.1,4.11,1.37,2.97,0.0,5.2009,5.0542,1.657584,2.5208618199735557,1.0680999999999998
83,"3-Methyl-2-butanone",563-80-4,1.3(1).18,86.134,2.0,0.0,2.77,0.15,0.0,2.25,2.5,2.12,0.34,0.56,3.0537,1.2216,1.9407920000000003,0.2815114472161695,1.7644999999999997
84,"Propanal",123-38-6,1.2.20,58.08,0.0,2.81,1.61,-0.72,0.0,3.36,2.65,2.57,-0.34,0.0,3.1814,3.8571999999999997,1.6585752,0.08670585239039585,0.40449999999999997
