#,ID,Exp_Value:Log10,Pred_Value:Log10,Exp_Value:,Pred_Value:,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L,Exp_Value:-Log10(mol/kg),Pred_Value:-Log10(mol/kg),Exp_Value:mg/kg,Pred_Value:mg/kg,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L
,,BCF,BCF,BCF,BCF,LC50DM,LC50DM,LC50DM,LC50DM,LC50FM,LC50FM,LC50FM,LC50FM,LD50,LD50,LD50,LD50,Ws,Ws,Ws,Ws
1,71-55-6,0.47,1.26,2.98,18.16,3.72,3.84,25.54,19.48,3.4,3.26,52.86,72.62,1.14,1.58,9597.45,3469.18,2.02,2,1288.71,1335.74
2,107-06-2,N/A,0.87,N/A,7.38,2.49,2.91,320.23,122.91,2.9,3.06,125.74,86.6,2.17,2.04,670.59,900.67,1.06,1.32,8599.23,4709.94
3,75-29-6,N/A,0.93,N/A,8.5,N/A,2.79,N/A,127.49,N/A,2.58,N/A,207.48,1.2,1.33,5002.03,3665.98,1.4,1.07,3098.46,6734.87
4,106-95-6,N/A,0.72,N/A,5.29,N/A,4.33,N/A,5.68,N/A,4.31,N/A,5.98,3,3.19,119.87,78.66,1.5,0.81,3834.54,18699.05
5,74-96-4,N/A,0.64,N/A,4.38,N/A,3.51,N/A,33.96,N/A,2.74,N/A,196.74,1.91,2.25,1349.92,614.46,1.08,0.87,9001.34,14828.51
6,106-94-5,N/A,0.75,N/A,5.67,N/A,3.84,N/A,17.65,3.26,3.2,67.28,77.03,N/A,2.51,N/A,384.41,1.7,1.72,2448.53,2337.42
7,307-34-6,N/A,2.63,N/A,423.91,N/A,N/A,N/A,N/A,N/A,4.94,N/A,5.05,N/A,2.89,N/A,564.58,N/A,5.12,N/A,3.31
8,355-42-0,N/A,2.19,N/A,154.87,N/A,4.77,N/A,5.71,N/A,4.19,N/A,21.79,N/A,2.48,N/A,1117.14,N/A,5.55,N/A,0.95
9,79-00-5,0.53,1.02,3.41,10.52,3.49,3.29,42.97,67.82,3.21,3.42,81.69,50.7,2.2,2.25,835.9,757.82,1.46,1.67,4593.63,2871.59
10,556-56-9,N/A,N/A,N/A,N/A,N/A,6.24,N/A,9.65E-02,N/A,4.4,N/A,6.69,4.22,3.31,10.01,82.72,N/A,2.02,N/A,1597.31
11,74-88-4,N/A,N/A,N/A,N/A,N/A,5.67,N/A,0.3,N/A,2.38,N/A,588.38,3.27,2.77,76.05,240.8,1.01,1.48,13807.17,4684.07
12,107-05-1,0.3,0.89,1.97,7.76,N/A,3.72,N/A,14.65,3.55,3.94,21.77,8.75,2.22,2.1,460.08,607.54,1.36,1.11,3371.57,5919.06
13,123-54-6,N/A,0.26,N/A,1.83,3.32,2.38,47.6,418.16,2.85,1.71,141.11,1968.13,3.26,1.66,55.03,2180.05,-0.22,-0.1,166174.44,126417.91
14,67-64-1,N/A,0.28,N/A,1.91,0.67,1.68,12333.93,1227.1,0.85,1.55,8130.2,1626.01,1,1.4,5795.64,2301.92,-1.24,-0.84,1000233.46,402408.96
15,110-62-3,N/A,N/A,N/A,N/A,N/A,3.43,N/A,32.13,3.83,3.55,12.89,24.38,1.27,1.51,4584.11,2637.85,0.87,0.81,11701.87,13466.39
16,123-19-3,N/A,1.15,N/A,14.26,N/A,3.24,N/A,66.02,N/A,3.02,N/A,110.1,1.57,1.62,3045.82,2745.38,1.55,1.26,3204.09,6308.79
17,78-93-3,N/A,0.43,N/A,2.67,N/A,2.4,N/A,287.49,1.35,2.03,3221.48,676.86,1.42,1.94,2735.62,822.37,-0.49,-0.13,222872.11,97401.68
18,112-12-9,N/A,1.68,N/A,47.62,N/A,4.3,N/A,8.61,5.05,4.75,1.5,3.02,1.53,1.56,5003.7,4639.14,N/A,2.98,N/A,178.86
19,78-95-5,N/A,0.4,N/A,2.48,N/A,2.76,N/A,161.56,N/A,2.38,N/A,390.01,2.97,2.77,100.07,156.09,0.01,-0.08,90008.3,110616.36
20,110-43-0,N/A,1.08,N/A,12.1,N/A,3.45,N/A,40.7,2.94,3.09,131.13,93.72,1.83,1.56,1669.95,3162.7,1.42,1.4,4302.33,4554.97
21,591-78-6,N/A,0.8,N/A,6.28,N/A,3,N/A,101.12,2.37,2.62,428.33,238.51,1.59,1.61,2592.87,2450.21,0.77,0.95,17210.01,11194.1
22,108-10-1,N/A,0.92,N/A,8.28,N/A,2.83,N/A,149.76,2.27,2.42,536.76,384.09,1.68,1.74,2078.65,1817.32,0.72,0.73,19001.2,18470.84
23,96-22-0,N/A,0.57,N/A,3.76,N/A,2.91,N/A,105.71,1.75,2.28,1539.06,449.26,1.6,1.72,2139.22,1635.24,0.27,0.41,45946.8,33464.71
24,628-63-7,N/A,0.98,N/A,9.57,N/A,3.49,N/A,42.17,N/A,3.74,N/A,23.53,N/A,1.3,N/A,6590.65,1.88,1.82,1700.77,1965.43
25,123-86-4,N/A,0.75,N/A,5.6,N/A,3.22,N/A,69.24,3.81,3.15,17.99,81.69,1.03,1.27,10767.91,6287.44,1.14,1.27,8397.14,6240.72
26,141-78-6,N/A,0.42,N/A,2.61,2.09,2.6,716.27,221.61,2.58,2.58,230.18,230.67,1.2,1.29,5624.38,4552.12,0.04,0.31,79997.15,42838.56
27,110-19-0,N/A,0.7,N/A,4.98,N/A,3.22,N/A,70.51,N/A,3.22,N/A,70.47,0.94,1.03,13400.82,10941.23,1.27,1.27,6296.97,6179.92
28,79-20-9,N/A,0.19,N/A,1.57,N/A,2.78,N/A,123.92,2.27,1.95,398.8,838.37,N/A,1.37,N/A,3133.46,-0.52,-0.2,243085.8,117071.87
29,109-60-4,N/A,0.52,N/A,3.32,N/A,3.01,N/A,99.53,3.23,2.88,60.01,134.06,1.04,1.07,9380.77,8677.25,0.73,0.76,18890.28,17773.9
30,105-54-4,N/A,0.96,N/A,9.22,N/A,3.29,N/A,60.09,N/A,3.21,N/A,71.55,0.95,1.05,13005.63,10255.35,1.38,1.23,4899.27,6809.04
31,503-74-2,N/A,0.32,N/A,2.11,N/A,2.89,N/A,131.58,N/A,2.81,N/A,159.31,1.74,1.65,1850.28,2306.68,0.4,0.59,40666.65,26008.8
32,64-19-7,N/A,-0.14,N/A,0.73,N/A,1.63,N/A,1419.66,2.86,1.65,83.48,1359.46,1.26,1.47,3308.15,2033.69,-1.22,-0.85,999045.64,421965.17
33,107-92-6,N/A,0.23,N/A,1.69,3.16,2.93,60.96,103.09,N/A,2.8,N/A,139.34,1.64,1.79,2000.2,1436.24,0.17,0.24,59989.4,50650.43
34,124-07-2,N/A,1.04,N/A,11,N/A,3.23,N/A,85.7,N/A,4.2,N/A,9.04,1.16,1.59,10071.3,3685.46,2.26,2.28,789.02,748.94
35,142-62-1,N/A,0.55,N/A,3.55,N/A,3.27,N/A,61.74,2.84,3.31,167.93,56.57,1.79,1.75,1901.65,2076.52,1.05,1.26,10306.98,6443.67
36,372-09-8,N/A,-0.1,N/A,0.8,N/A,2.8,N/A,133.8,N/A,3.25,N/A,47.99,1.75,2.35,1498.91,377.76,N/A,-0.32,N/A,178897.92
37,79-11-8,N/A,-0.02,N/A,0.96,N/A,2.98,N/A,100.05,N/A,2.71,N/A,183.83,3.23,2.93,55.01,110.71,-0.96,-0.52,857890.4,313672.23
38,57-11-4,N/A,1.08,N/A,12.02,N/A,5.3,N/A,1.41,N/A,5.37,N/A,1.21,N/A,1.31,N/A,13973.13,5.68,6.02,0.6,0.27
39,111-14-8,N/A,0.49,N/A,3.09,N/A,3.31,N/A,63.41,N/A,3.76,N/A,22.75,1.27,1.75,7008.81,2315.37,1.66,1.73,2822.57,2430.28
40,50-21-5,N/A,-0.31,N/A,0.49,N/A,1.87,N/A,1217.7,N/A,1.73,N/A,1683.32,1.41,1.35,3545.49,3990.07,-1.04,-0.82,999255.59,600339.36
41,60-33-3,N/A,1.37,N/A,23.23,N/A,5.51,N/A,0.87,N/A,5.34,N/A,1.29,N/A,1.37,N/A,11996.68,N/A,4.71,N/A,5.47
42,144-62-7,N/A,-0.76,N/A,0.17,N/A,1.79,N/A,1444.12,N/A,1.96,N/A,989.89,1.08,2.25,7506.47,510.33,-0.39,-0.81,220006.49,580722.59
43,57-10-3,N/A,1.46,N/A,29.05,N/A,5.11,N/A,1.97,N/A,5.29,N/A,1.31,N/A,1.28,N/A,13454.34,6.81,5.26,4.00E-02,1.4
44,79-09-4,N/A,-0.08,N/A,0.82,3.17,2.32,50.09,355.07,N/A,2.48,N/A,248.12,1.46,2.19,2598.72,475.28,-1.13,-0.55,999446.6,263415.69
45,110-15-6,N/A,-0.36,N/A,0.43,N/A,2.66,N/A,255.63,N/A,2.73,N/A,219.95,1.72,1.68,2260.74,2448.41,0.15,0.11,83224.25,91558.68
46,133-37-9,N/A,-0.94,N/A,0.11,N/A,2.11,N/A,1167.44,N/A,2.03,N/A,1385.96,N/A,1.56,N/A,4117.91,-0.16,-0.18,214971.4,225936.51
47,76-03-9,0.02,0.61,1.06,4.03,N/A,4.3,N/A,8.23,1.91,3.06,2000.78,142.25,N/A,2.53,N/A,477.3,0.48,0.41,54600.79,63347.99
48,76-05-1,N/A,-0.2,N/A,0.64,N/A,2.28,N/A,597.78,N/A,2.78,N/A,188.76,N/A,2.99,N/A,117.76,-0.94,0.47,1000044.04,38786.73
49,109-52-4,N/A,0.26,N/A,1.83,3.36,2.87,44.8,138.19,3.12,2.53,76.96,299.91,N/A,1.77,N/A,1717.48,0.63,0.56,24001.5,27890.21
50,124-40-3,N/A,-0.01,N/A,0.97,2.96,2.81,49.68,69.35,N/A,1.8,N/A,711.07,1.81,1.82,698.52,686.9,N/A,-0.28,N/A,86540.93
51,107-15-3,N/A,-0.19,N/A,0.64,3.36,2.49,26.36,194.63,2.58,1.98,159.59,634.74,1.7,1.38,1199.55,2487.92,N/A,-0.71,N/A,311008.48
52,109-89-7,N/A,0.33,N/A,2.14,3.12,2.24,55.75,418.12,1.93,1.97,855.61,778.86,2.13,1.94,539.85,835.73,-1.14,-0.29,1000630.41,143899.81
53,109-73-9,N/A,0.46,N/A,2.89,N/A,3.17,N/A,48.99,2.44,2.31,268.09,357.37,2.3,2.07,365.83,626.75,-1.14,0.01,1000630.41,71669.07
54,107-10-8,N/A,0.26,N/A,1.81,N/A,2.92,N/A,70.6,2.28,2.14,308.18,430.36,2.2,2.3,370.52,299.48,-1.23,-0.54,999557.72,203404.81
55,121-44-8,0.19,0.61,1.57,4.09,N/A,3.1,N/A,80.27,N/A,2.34,N/A,466.1,2.34,1.88,460.54,1332.78,0.17,0.08,68590.87,84460.26
56,105-53-3,N/A,0.32,N/A,2.07,2.9,3.49,202.13,51.78,4.02,3.46,15.44,55.49,1.01,1.61,15726.62,3925,N/A,0.5,N/A,50161.22
57,105-57-7,N/A,0.66,N/A,4.57,N/A,2.48,N/A,392.93,N/A,2.11,N/A,912.01,1.41,1.68,4598.51,2459.86,0.43,0.55,44016.7,33667.02
58,110-71-4,N/A,0.22,N/A,1.66,N/A,2.25,N/A,505.49,N/A,1.41,N/A,3541.75,N/A,1.48,N/A,2997.22,-1.04,-0.55,999810.18,316623.12
59,127-19-5,N/A,-0.11,N/A,0.77,N/A,2.76,N/A,150.68,N/A,1.87,N/A,1178.28,1.31,1.92,4297.52,1043.02,-1.06,-0.57,1000501.07,324617.91
60,79-16-3,N/A,-0.22,N/A,0.6,N/A,2.32,N/A,347.72,N/A,1.96,N/A,802.98,1.17,1.44,5000.08,2625.2,-1.14,-0.65,999946.54,328338.38
61,75-08-1,N/A,N/A,N/A,N/A,5.56,3.94,0.17,7.2,N/A,2.34,N/A,284.07,1.96,1.9,681.46,776.73,0.6,1.11,15611.37,4814.28
62,124-18-5,N/A,2.83,N/A,683.85,5.3,5.08,0.71,1.19,N/A,5.38,N/A,0.59,N/A,1.24,N/A,8272.34,6.44,5.78,5.20E-02,0.24
63,142-82-5,N/A,2.41,N/A,257.02,N/A,4.32,N/A,4.82,N/A,4.39,N/A,4.08,N/A,0.97,N/A,10845.66,4.47,3.99,3.4,10.17
64,540-84-1,N/A,2.88,N/A,761.89,N/A,4.32,N/A,5.43,N/A,4.49,N/A,3.71,N/A,1.31,N/A,5548.32,4.67,4.19,2.44,7.32
65,110-54-3,N/A,2.23,N/A,171.04,4.34,4.17,3.94,5.83,4.54,3.9,2.5,10.8,0.54,1.39,25032.68,3539.92,3.96,3.43,9.5,32.2
66,111-65-9,N/A,2.79,N/A,615.7,5.47,4.62,0.39,2.76,N/A,4.91,N/A,1.4,N/A,1.13,N/A,8510.5,5.24,4.65,0.66,2.53
67,504-60-9,N/A,1.29,N/A,19.54,N/A,3.49,N/A,22.01,N/A,3.54,N/A,19.67,N/A,1.89,N/A,885.19,N/A,1.94,N/A,776.95
68,109-66-0,N/A,1.47,N/A,29.35,3.87,3.81,9.74,11.06,N/A,3.68,N/A,15.22,2.26,1.1,400.27,5673.25,3.28,3.02,38.05,69.25
69,74-98-6,N/A,0.91,N/A,8.04,N/A,3.83,N/A,6.57,N/A,2.27,N/A,237.46,N/A,1.83,N/A,646.08,2.85,2.16,62.45,304.93
70,115-07-1,N/A,0.79,N/A,6.22,N/A,3.81,N/A,6.47,N/A,3.5,N/A,13.22,N/A,1.01,N/A,4155.91,2.32,1.88,200.07,549.2
71,1120-21-4,N/A,2.79,N/A,619.99,N/A,5.21,N/A,0.97,N/A,5.59,N/A,0.4,N/A,1.19,N/A,10028.65,7.55,6.07,4.40E-03,0.13
72,78-79-5,1.13,0.86,13.58,7.24,N/A,3.93,N/A,8.06,2.95,3.82,76.09,10.28,N/A,1.82,N/A,1032.87,2.03,1.9,641.71,854.23
73,107-83-5,N/A,2.19,N/A,155.41,N/A,4.04,N/A,7.95,N/A,3.92,N/A,10.25,N/A,1.31,N/A,4217.66,3.79,3.35,14.01,38.78
74,108-20-3,N/A,0.86,N/A,7.18,N/A,2.61,N/A,253.13,2.11,2.42,786.05,388.15,1.08,1.97,8481.07,1087.62,1.06,1,8799.36,10157.23
75,60-29-7,0.47,0.42,2.98,2.65,1.73,2.49,1380.55,238.44,1.46,1.92,2558.9,898.77,1.78,1.45,1216.33,2626.94,0.09,0.19,60402.18,47935.38
76,75-65-0,0.37,0.53,2.32,3.42,N/A,2,N/A,733.15,1.06,1.43,6412.87,2741.9,1.43,2.51,2741.91,231.67,-1.13,-0.57,1000121.08,273912.06
77,1634-04-4,0.18,0.53,1.51,3.41,N/A,2.88,N/A,114.92,2.12,2.06,671.93,764.85,1.34,1.81,4002.4,1355.66,0.24,0.52,50970.73,26782.81
78,109-74-0,N/A,0.63,N/A,4.24,N/A,3.06,N/A,59.54,N/A,2.6,N/A,172.52,3.14,2.77,49.96,116.77,0.32,0.02,33006.82,66718.58
79,79-24-3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.45,N/A,265.99,1.83,2.35,1100.33,331.82,0.19,0.25,48031.29,41947.86
80,107-12-0,N/A,0.45,N/A,2.8,N/A,2.78,N/A,90.84,1.56,2.78,1520.8,91.39,3.15,2.44,39,199.7,-0.27,-0.18,103055.88,83239.1
81,75-07-0,N/A,N/A,N/A,N/A,0.55,1.73,12417.8,829.49,3.08,2.28,36.99,229.9,1.82,1.68,660.76,918.87,-1.36,-0.72,1000102.45,231464.46
82,112-31-2,N/A,N/A,N/A,N/A,N/A,4.11,N/A,12.26,N/A,5.1,N/A,1.24,1.7,1.37,3097.13,6678.5,N/A,2.97,N/A,167.85
