#,ID,Exp_Value:Log10,Pred_Value:Log10,Exp_Value:,Pred_Value:
1,71-55-6,0.47,1.26,2.98,18.16
2,107-06-2,N/A,0.87,N/A,7.38
3,75-29-6,N/A,0.93,N/A,8.50
4,106-95-6,N/A,0.72,N/A,5.29
5,74-96-4,N/A,0.64,N/A,4.38
6,106-94-5,N/A,0.75,N/A,5.67
7,307-34-6,N/A,2.63,N/A,423.91
8,355-42-0,N/A,2.19,N/A,154.87
9,79-00-5,0.53,1.02,3.41,10.52
10,556-56-9,N/A,N/A,N/A,N/A
11,74-88-4,N/A,N/A,N/A,N/A
12,107-05-1,0.30,0.89,1.97,7.76
13,123-54-6,N/A,0.26,N/A,1.83
14,67-64-1,N/A,0.28,N/A,1.91
15,110-62-3,N/A,N/A,N/A,N/A
16,123-19-3,N/A,1.15,N/A,14.26
17,78-93-3,N/A,0.43,N/A,2.67
18,112-12-9,N/A,1.68,N/A,47.62
19,78-95-5,N/A,0.40,N/A,2.48
20,110-43-0,N/A,1.08,N/A,12.10
21,591-78-6,N/A,0.80,N/A,6.28
22,108-10-1,N/A,0.92,N/A,8.28
23,96-22-0,N/A,0.57,N/A,3.76
24,628-63-7,N/A,0.98,N/A,9.57
25,123-86-4,N/A,0.75,N/A,5.60
26,141-78-6,N/A,0.42,N/A,2.61
27,110-19-0,N/A,0.70,N/A,4.98
28,79-20-9,N/A,0.19,N/A,1.57
29,109-60-4,N/A,0.52,N/A,3.32
30,105-54-4,N/A,0.96,N/A,9.22
31,503-74-2,N/A,0.32,N/A,2.11
32,64-19-7,N/A,-0.14,N/A,0.73
33,107-92-6,N/A,0.23,N/A,1.69
34,124-07-2,N/A,1.04,N/A,11.00
35,142-62-1,N/A,0.55,N/A,3.55
36,372-09-8,N/A,-0.10,N/A,0.80
37,79-11-8,N/A,-0.02,N/A,0.96
38,57-11-4,N/A,1.08,N/A,12.02
39,111-14-8,N/A,0.49,N/A,3.09
40,50-21-5,N/A,-0.31,N/A,0.49
41,60-33-3,N/A,1.37,N/A,23.23
42,144-62-7,N/A,-0.76,N/A,0.17
43,57-10-3,N/A,1.46,N/A,29.05
44,79-09-4,N/A,-0.08,N/A,0.82
45,110-15-6,N/A,-0.36,N/A,0.43
46,133-37-9,N/A,-0.94,N/A,0.11
47,76-03-9,0.02,0.61,1.06,4.03
48,76-05-1,N/A,-0.20,N/A,0.64
49,109-52-4,N/A,0.26,N/A,1.83
50,124-40-3,N/A,-0.01,N/A,0.97
51,107-15-3,N/A,-0.19,N/A,0.64
52,109-89-7,N/A,0.33,N/A,2.14
53,109-73-9,N/A,0.46,N/A,2.89
54,107-10-8,N/A,0.26,N/A,1.81
55,121-44-8,0.19,0.61,1.57,4.09
56,105-53-3,N/A,0.32,N/A,2.07
57,105-57-7,N/A,0.66,N/A,4.57
58,110-71-4,N/A,0.22,N/A,1.66
59,127-19-5,N/A,-0.11,N/A,0.77
60,79-16-3,N/A,-0.22,N/A,0.60
61,75-08-1,N/A,N/A,N/A,N/A
62,124-18-5,N/A,2.83,N/A,683.85
63,142-82-5,N/A,2.41,N/A,257.02
64,540-84-1,N/A,2.88,N/A,761.89
65,110-54-3,N/A,2.23,N/A,171.04
66,111-65-9,N/A,2.79,N/A,615.70
67,504-60-9,N/A,1.29,N/A,19.54
68,109-66-0,N/A,1.47,N/A,29.35
69,74-98-6,N/A,0.91,N/A,8.04
70,115-07-1,N/A,0.79,N/A,6.22
71,1120-21-4,N/A,2.79,N/A,619.99
72,78-79-5,1.13,0.86,13.58,7.24
73,107-83-5,N/A,2.19,N/A,155.41
74,108-20-3,N/A,0.86,N/A,7.18
75,60-29-7,0.47,0.42,2.98,2.65
76,75-65-0,0.37,0.53,2.32,3.42
77,1634-04-4,0.18,0.53,1.51,3.41
78,109-74-0,N/A,0.63,N/A,4.24
79,79-24-3,N/A,N/A,N/A,N/A
80,107-12-0,N/A,0.45,N/A,2.80
81,75-07-0,N/A,N/A,N/A,N/A
82,112-31-2,N/A,N/A,N/A,N/A
83,563-80-4,N/A,0.56,N/A,3.64
84,123-38-6,N/A,N/A,N/A,N/A
85,123-72-8,N/A,N/A,N/A,N/A
86,513-85-9,N/A,0.15,N/A,1.41
87,110-63-4,N/A,0.41,N/A,2.55
88,107-41-5,N/A,0.41,N/A,2.57
89,504-63-2,N/A,0.01,N/A,1.03
90,107-18-6,N/A,0.29,N/A,1.97
91,71-36-3,N/A,0.56,N/A,3.64
92,112-30-1,N/A,2.15,N/A,141.00
93,111-46-6,N/A,-0.18,N/A,0.66
94,123-42-2,N/A,0.52,N/A,3.33
95,64-17-5,N/A,0.11,N/A,1.28
96,107-21-1,N/A,-0.12,N/A,0.76
97,56-81-5,N/A,-0.23,N/A,0.58
98,111-70-6,N/A,1.09,N/A,12.18
99,111-27-3,N/A,0.84,N/A,6.89
100,78-83-1,N/A,0.34,N/A,2.20
101,71-41-0,N/A,0.54,N/A,3.49
102,67-63-0,N/A,0.36,N/A,2.31
103,87-78-5,N/A,-0.69,N/A,0.20
104,111-87-5,N/A,1.64,N/A,43.74
105,123-51-3,N/A,0.66,N/A,4.60
106,71-23-8,N/A,0.40,N/A,2.50
107,557-17-5,N/A,0.55,N/A,3.58
108,112-72-1,N/A,2.11,N/A,127.85
