#,ID,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L
1,71-55-6,3.72,3.84,25.54,19.48
2,107-06-2,2.49,2.91,320.23,122.91
3,75-29-6,N/A,2.79,N/A,127.49
4,106-95-6,N/A,4.33,N/A,5.68
5,74-96-4,N/A,3.51,N/A,33.96
6,106-94-5,N/A,3.84,N/A,17.65
7,307-34-6,N/A,N/A,N/A,N/A
8,355-42-0,N/A,4.77,N/A,5.71
9,79-00-5,3.49,3.29,42.97,67.82
10,556-56-9,N/A,6.24,N/A,9.65E-02
11,74-88-4,N/A,5.67,N/A,0.30
12,107-05-1,N/A,3.72,N/A,14.65
13,123-54-6,3.32,2.38,47.60,418.16
14,67-64-1,0.67,1.68,12333.93,1227.10
15,110-62-3,N/A,3.43,N/A,32.13
16,123-19-3,N/A,3.24,N/A,66.02
17,78-93-3,N/A,2.40,N/A,287.49
18,112-12-9,N/A,4.30,N/A,8.61
19,78-95-5,N/A,2.76,N/A,161.56
20,110-43-0,N/A,3.45,N/A,40.70
21,591-78-6,N/A,3.00,N/A,101.12
22,108-10-1,N/A,2.83,N/A,149.76
23,96-22-0,N/A,2.91,N/A,105.71
24,628-63-7,N/A,3.49,N/A,42.17
25,123-86-4,N/A,3.22,N/A,69.24
26,141-78-6,2.09,2.60,716.27,221.61
27,110-19-0,N/A,3.22,N/A,70.51
28,79-20-9,N/A,2.78,N/A,123.92
29,109-60-4,N/A,3.01,N/A,99.53
30,105-54-4,N/A,3.29,N/A,60.09
31,503-74-2,N/A,2.89,N/A,131.58
32,64-19-7,N/A,1.63,N/A,1419.66
33,107-92-6,3.16,2.93,60.96,103.09
34,124-07-2,N/A,3.23,N/A,85.70
35,142-62-1,N/A,3.27,N/A,61.74
36,372-09-8,N/A,2.80,N/A,133.80
37,79-11-8,N/A,2.98,N/A,100.05
38,57-11-4,N/A,5.30,N/A,1.41
39,111-14-8,N/A,3.31,N/A,63.41
40,50-21-5,N/A,1.87,N/A,1217.70
41,60-33-3,N/A,5.51,N/A,0.87
42,144-62-7,N/A,1.79,N/A,1444.12
43,57-10-3,N/A,5.11,N/A,1.97
44,79-09-4,3.17,2.32,50.09,355.07
45,110-15-6,N/A,2.66,N/A,255.63
46,133-37-9,N/A,2.11,N/A,1167.44
47,76-03-9,N/A,4.30,N/A,8.23
48,76-05-1,N/A,2.28,N/A,597.78
49,109-52-4,3.36,2.87,44.80,138.19
50,124-40-3,2.96,2.81,49.68,69.35
51,107-15-3,3.36,2.49,26.36,194.63
52,109-89-7,3.12,2.24,55.75,418.12
53,109-73-9,N/A,3.17,N/A,48.99
54,107-10-8,N/A,2.92,N/A,70.60
55,121-44-8,N/A,3.10,N/A,80.27
56,105-53-3,2.90,3.49,202.13,51.78
57,105-57-7,N/A,2.48,N/A,392.93
58,110-71-4,N/A,2.25,N/A,505.49
59,127-19-5,N/A,2.76,N/A,150.68
60,79-16-3,N/A,2.32,N/A,347.72
61,75-08-1,5.56,3.94,0.17,7.20
62,124-18-5,5.30,5.08,0.71,1.19
63,142-82-5,N/A,4.32,N/A,4.82
64,540-84-1,N/A,4.32,N/A,5.43
65,110-54-3,4.34,4.17,3.94,5.83
66,111-65-9,5.47,4.62,0.39,2.76
67,504-60-9,N/A,3.49,N/A,22.01
68,109-66-0,3.87,3.81,9.74,11.06
69,74-98-6,N/A,3.83,N/A,6.57
70,115-07-1,N/A,3.81,N/A,6.47
71,1120-21-4,N/A,5.21,N/A,0.97
72,78-79-5,N/A,3.93,N/A,8.06
73,107-83-5,N/A,4.04,N/A,7.95
74,108-20-3,N/A,2.61,N/A,253.13
75,60-29-7,1.73,2.49,1380.55,238.44
76,75-65-0,N/A,2.00,N/A,733.15
77,1634-04-4,N/A,2.88,N/A,114.92
78,109-74-0,N/A,3.06,N/A,59.54
79,79-24-3,N/A,N/A,N/A,N/A
80,107-12-0,N/A,2.78,N/A,90.84
81,75-07-0,0.55,1.73,12417.80,829.49
82,112-31-2,N/A,4.11,N/A,12.26
83,563-80-4,N/A,2.50,N/A,272.66
84,123-38-6,2.81,2.65,88.94,129.78
85,123-72-8,N/A,2.96,N/A,78.28
86,513-85-9,N/A,1.44,N/A,3302.27
87,110-63-4,N/A,1.88,N/A,1184.61
88,107-41-5,1.22,1.77,7122.25,2011.22
89,504-63-2,N/A,1.49,N/A,2445.72
90,107-18-6,N/A,2.96,N/A,63.19
91,71-36-3,N/A,2.35,N/A,331.60
92,112-30-1,N/A,3.83,N/A,23.47
93,111-46-6,N/A,1.11,N/A,8167.51
94,123-42-2,N/A,2.18,N/A,762.59
95,64-17-5,0.59,1.47,11844.38,1564.73
96,107-21-1,0.12,1.31,46876.13,3013.49
97,56-81-5,N/A,1.16,N/A,6304.90
98,111-70-6,3.23,3.11,69.07,89.74
99,111-27-3,N/A,3.04,N/A,93.88
100,78-83-1,1.82,2.43,1122.15,274.48
101,71-41-0,N/A,2.69,N/A,180.05
102,67-63-0,N/A,1.57,N/A,1612.18
103,87-78-5,N/A,1.36,N/A,7873.53
104,111-87-5,N/A,3.33,N/A,60.31
105,123-51-3,N/A,2.65,N/A,196.40
106,71-23-8,0.94,2.53,6981.47,175.89
107,557-17-5,N/A,2.65,N/A,165.74
108,112-72-1,N/A,5.12,N/A,1.62
