#,ID,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L
1,71-55-6,3.40,3.26,52.86,72.62
2,107-06-2,2.90,3.06,125.74,86.60
3,75-29-6,N/A,2.58,N/A,207.48
4,106-95-6,N/A,4.31,N/A,5.98
5,74-96-4,N/A,2.74,N/A,196.74
6,106-94-5,3.26,3.20,67.28,77.03
7,307-34-6,N/A,4.94,N/A,5.05
8,355-42-0,N/A,4.19,N/A,21.79
9,79-00-5,3.21,3.42,81.69,50.70
10,556-56-9,N/A,4.40,N/A,6.69
11,74-88-4,N/A,2.38,N/A,588.38
12,107-05-1,3.55,3.94,21.77,8.75
13,123-54-6,2.85,1.71,141.11,1968.13
14,67-64-1,0.85,1.55,8130.20,1626.01
15,110-62-3,3.83,3.55,12.89,24.38
16,123-19-3,N/A,3.02,N/A,110.10
17,78-93-3,1.35,2.03,3221.48,676.86
18,112-12-9,5.05,4.75,1.50,3.02
19,78-95-5,N/A,2.38,N/A,390.01
20,110-43-0,2.94,3.09,131.13,93.72
21,591-78-6,2.37,2.62,428.33,238.51
22,108-10-1,2.27,2.42,536.76,384.09
23,96-22-0,1.75,2.28,1539.06,449.26
24,628-63-7,N/A,3.74,N/A,23.53
25,123-86-4,3.81,3.15,17.99,81.69
26,141-78-6,2.58,2.58,230.18,230.67
27,110-19-0,N/A,3.22,N/A,70.47
28,79-20-9,2.27,1.95,398.80,838.37
29,109-60-4,3.23,2.88,60.01,134.06
30,105-54-4,N/A,3.21,N/A,71.55
31,503-74-2,N/A,2.81,N/A,159.31
32,64-19-7,2.86,1.65,83.48,1359.46
33,107-92-6,N/A,2.80,N/A,139.34
34,124-07-2,N/A,4.20,N/A,9.04
35,142-62-1,2.84,3.31,167.93,56.57
36,372-09-8,N/A,3.25,N/A,47.99
37,79-11-8,N/A,2.71,N/A,183.83
38,57-11-4,N/A,5.37,N/A,1.21
39,111-14-8,N/A,3.76,N/A,22.75
40,50-21-5,N/A,1.73,N/A,1683.32
41,60-33-3,N/A,5.34,N/A,1.29
42,144-62-7,N/A,1.96,N/A,989.89
43,57-10-3,N/A,5.29,N/A,1.31
44,79-09-4,N/A,2.48,N/A,248.12
45,110-15-6,N/A,2.73,N/A,219.95
46,133-37-9,N/A,2.03,N/A,1385.96
47,76-03-9,1.91,3.06,2000.78,142.25
48,76-05-1,N/A,2.78,N/A,188.76
49,109-52-4,3.12,2.53,76.96,299.91
50,124-40-3,N/A,1.80,N/A,711.07
51,107-15-3,2.58,1.98,159.59,634.74
52,109-89-7,1.93,1.97,855.61,778.86
53,109-73-9,2.44,2.31,268.09,357.37
54,107-10-8,2.28,2.14,308.18,430.36
55,121-44-8,N/A,2.34,N/A,466.10
56,105-53-3,4.02,3.46,15.44,55.49
57,105-57-7,N/A,2.11,N/A,912.01
58,110-71-4,N/A,1.41,N/A,3541.75
59,127-19-5,N/A,1.87,N/A,1178.28
60,79-16-3,N/A,1.96,N/A,802.98
61,75-08-1,N/A,2.34,N/A,284.07
62,124-18-5,N/A,5.38,N/A,0.59
63,142-82-5,N/A,4.39,N/A,4.08
64,540-84-1,N/A,4.49,N/A,3.71
65,110-54-3,4.54,3.90,2.50,10.80
66,111-65-9,N/A,4.91,N/A,1.40
67,504-60-9,N/A,3.54,N/A,19.67
68,109-66-0,N/A,3.68,N/A,15.22
69,74-98-6,N/A,2.27,N/A,237.46
70,115-07-1,N/A,3.50,N/A,13.22
71,1120-21-4,N/A,5.59,N/A,0.40
72,78-79-5,2.95,3.82,76.09,10.28
73,107-83-5,N/A,3.92,N/A,10.25
74,108-20-3,2.11,2.42,786.05,388.15
75,60-29-7,1.46,1.92,2558.90,898.77
76,75-65-0,1.06,1.43,6412.87,2741.90
77,1634-04-4,2.12,2.06,671.93,764.85
78,109-74-0,N/A,2.60,N/A,172.52
79,79-24-3,N/A,2.45,N/A,265.99
80,107-12-0,1.56,2.78,1520.80,91.39
81,75-07-0,3.08,2.28,36.99,229.90
82,112-31-2,N/A,5.10,N/A,1.24
83,563-80-4,2.00,2.25,863.49,484.90
84,123-38-6,N/A,3.36,N/A,25.59
85,123-72-8,3.65,3.63,16.00,16.90
86,513-85-9,N/A,1.16,N/A,6261.11
87,110-63-4,N/A,1.65,N/A,2039.66
88,107-41-5,1.04,1.71,10705.76,2300.21
89,504-63-2,N/A,1.63,N/A,1779.33
90,107-18-6,5.26,2.79,0.32,93.37
91,71-36-3,1.59,2.28,1910.08,393.47
92,112-30-1,4.82,4.87,2.40,2.12
93,111-46-6,0.15,0.92,75141.37,12899.67
94,123-42-2,N/A,1.71,N/A,2283.51
95,64-17-5,0.53,1.52,13474.49,1377.21
96,107-21-1,0.04,1.16,57010.09,4313.21
97,56-81-5,N/A,0.76,N/A,16133.70
98,111-70-6,3.51,3.65,36.17,25.99
99,111-27-3,2.94,3.11,117.07,79.37
100,78-83-1,1.70,2.09,1469.10,606.97
101,71-41-0,2.22,2.64,534.96,204.27
102,67-63-0,0.78,1.33,10021.82,2780.76
103,87-78-5,N/A,1.37,N/A,7838.89
104,111-87-5,3.98,4.07,13.51,11.13
105,123-51-3,N/A,2.46,N/A,307.75
106,71-23-8,1.12,2.08,4559.81,494.30
107,557-17-5,N/A,2.14,N/A,535.16
108,112-72-1,N/A,5.64,N/A,0.49
