#,ID,Exp_Value:-Log10(mol/kg),Pred_Value:-Log10(mol/kg),Exp_Value:mg/kg,Pred_Value:mg/kg
1,71-55-6,1.14,1.58,9597.45,3469.18
2,107-06-2,2.17,2.04,670.59,900.67
3,75-29-6,1.20,1.33,5002.03,3665.98
4,106-95-6,3.00,3.19,119.87,78.66
5,74-96-4,1.91,2.25,1349.92,614.46
6,106-94-5,N/A,2.51,N/A,384.41
7,307-34-6,N/A,2.89,N/A,564.58
8,355-42-0,N/A,2.48,N/A,1117.14
9,79-00-5,2.20,2.25,835.90,757.82
10,556-56-9,4.22,3.31,10.01,82.72
11,74-88-4,3.27,2.77,76.05,240.80
12,107-05-1,2.22,2.10,460.08,607.54
13,123-54-6,3.26,1.66,55.03,2180.05
14,67-64-1,1.00,1.40,5795.64,2301.92
15,110-62-3,1.27,1.51,4584.11,2637.85
16,123-19-3,1.57,1.62,3045.82,2745.38
17,78-93-3,1.42,1.94,2735.62,822.37
18,112-12-9,1.53,1.56,5003.70,4639.14
19,78-95-5,2.97,2.77,100.07,156.09
20,110-43-0,1.83,1.56,1669.95,3162.70
21,591-78-6,1.59,1.61,2592.87,2450.21
22,108-10-1,1.68,1.74,2078.65,1817.32
23,96-22-0,1.60,1.72,2139.22,1635.24
24,628-63-7,N/A,1.30,N/A,6590.65
25,123-86-4,1.03,1.27,10767.91,6287.44
26,141-78-6,1.20,1.29,5624.38,4552.12
27,110-19-0,0.94,1.03,13400.82,10941.23
28,79-20-9,N/A,1.37,N/A,3133.46
29,109-60-4,1.04,1.07,9380.77,8677.25
30,105-54-4,0.95,1.05,13005.63,10255.35
31,503-74-2,1.74,1.65,1850.28,2306.68
32,64-19-7,1.26,1.47,3308.15,2033.69
33,107-92-6,1.64,1.79,2000.20,1436.24
34,124-07-2,1.16,1.59,10071.30,3685.46
35,142-62-1,1.79,1.75,1901.65,2076.52
36,372-09-8,1.75,2.35,1498.91,377.76
37,79-11-8,3.23,2.93,55.01,110.71
38,57-11-4,N/A,1.31,N/A,13973.13
39,111-14-8,1.27,1.75,7008.81,2315.37
40,50-21-5,1.41,1.35,3545.49,3990.07
41,60-33-3,N/A,1.37,N/A,11996.68
42,144-62-7,1.08,2.25,7506.47,510.33
43,57-10-3,N/A,1.28,N/A,13454.34
44,79-09-4,1.46,2.19,2598.72,475.28
45,110-15-6,1.72,1.68,2260.74,2448.41
46,133-37-9,N/A,1.56,N/A,4117.91
47,76-03-9,N/A,2.53,N/A,477.30
48,76-05-1,N/A,2.99,N/A,117.76
49,109-52-4,N/A,1.77,N/A,1717.48
50,124-40-3,1.81,1.82,698.52,686.90
51,107-15-3,1.70,1.38,1199.55,2487.92
52,109-89-7,2.13,1.94,539.85,835.73
53,109-73-9,2.30,2.07,365.83,626.75
54,107-10-8,2.20,2.30,370.52,299.48
55,121-44-8,2.34,1.88,460.54,1332.78
56,105-53-3,1.01,1.61,15726.62,3925.00
57,105-57-7,1.41,1.68,4598.51,2459.86
58,110-71-4,N/A,1.48,N/A,2997.22
59,127-19-5,1.31,1.92,4297.52,1043.02
60,79-16-3,1.17,1.44,5000.08,2625.20
61,75-08-1,1.96,1.90,681.46,776.73
62,124-18-5,N/A,1.24,N/A,8272.34
63,142-82-5,N/A,0.97,N/A,10845.66
64,540-84-1,N/A,1.31,N/A,5548.32
65,110-54-3,0.54,1.39,25032.68,3539.92
66,111-65-9,N/A,1.13,N/A,8510.50
67,504-60-9,N/A,1.89,N/A,885.19
68,109-66-0,2.26,1.10,400.27,5673.25
69,74-98-6,N/A,1.83,N/A,646.08
70,115-07-1,N/A,1.01,N/A,4155.91
71,1120-21-4,N/A,1.19,N/A,10028.65
72,78-79-5,N/A,1.82,N/A,1032.87
73,107-83-5,N/A,1.31,N/A,4217.66
74,108-20-3,1.08,1.97,8481.07,1087.62
75,60-29-7,1.78,1.45,1216.33,2626.94
76,75-65-0,1.43,2.51,2741.91,231.67
77,1634-04-4,1.34,1.81,4002.40,1355.66
78,109-74-0,3.14,2.77,49.96,116.77
79,79-24-3,1.83,2.35,1100.33,331.82
80,107-12-0,3.15,2.44,39.00,199.70
81,75-07-0,1.82,1.68,660.76,918.87
82,112-31-2,1.70,1.37,3097.13,6678.50
83,563-80-4,2.77,2.12,148.00,652.40
84,123-38-6,1.61,2.57,1409.62,157.65
85,123-72-8,1.46,2.03,2489.18,673.26
86,513-85-9,N/A,1.01,N/A,8840.09
87,110-63-4,1.77,1.71,1523.76,1772.45
88,107-41-5,1.50,1.57,3703.54,3197.48
89,504-63-2,N/A,1.21,N/A,4665.28
90,107-18-6,2.96,2.73,63.99,108.63
91,71-36-3,1.97,1.87,790.77,1002.93
92,112-30-1,1.52,1.86,4726.46,2173.87
93,111-46-6,0.93,1.39,12556.80,4337.68
94,123-42-2,1.66,1.65,2518.44,2601.74
95,64-17-5,0.81,1.84,7055.25,672.26
96,107-21-1,1.12,1.92,4698.42,753.73
97,56-81-5,0.86,0.97,12598.15,9953.91
98,111-70-6,2.37,1.62,500.40,2809.69
99,111-27-3,2.15,1.63,720.20,2400.60
100,78-83-1,1.48,2.16,2460.67,517.12
101,71-41-0,1.28,1.52,4595.37,2692.08
102,67-63-0,1.08,1.43,5045.99,2217.43
103,87-78-5,1.06,1.13,15905.54,13387.25
104,111-87-5,N/A,1.38,N/A,5435.77
105,123-51-3,1.83,1.69,1301.13,1796.55
106,71-23-8,1.51,1.89,1870.45,775.25
107,557-17-5,N/A,1.62,N/A,1776.79
108,112-72-1,N/A,1.45,N/A,7548.90
