#,ID,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L
1,71-55-6,2.02,2.00,1288.71,1335.74
2,107-06-2,1.06,1.32,8599.23,4709.94
3,75-29-6,1.40,1.07,3098.46,6734.87
4,106-95-6,1.50,0.81,3834.54,18699.05
5,74-96-4,1.08,0.87,9001.34,14828.51
6,106-94-5,1.70,1.72,2448.53,2337.42
7,307-34-6,N/A,5.12,N/A,3.31
8,355-42-0,N/A,5.55,N/A,0.95
9,79-00-5,1.46,1.67,4593.63,2871.59
10,556-56-9,N/A,2.02,N/A,1597.31
11,74-88-4,1.01,1.48,13807.17,4684.07
12,107-05-1,1.36,1.11,3371.57,5919.06
13,123-54-6,-0.22,-0.10,166174.44,126417.91
14,67-64-1,-1.24,-0.84,1000233.46,402408.96
15,110-62-3,0.87,0.81,11701.87,13466.39
16,123-19-3,1.55,1.26,3204.09,6308.79
17,78-93-3,-0.49,-0.13,222872.11,97401.68
18,112-12-9,N/A,2.98,N/A,178.86
19,78-95-5,0.01,-0.08,90008.30,110616.36
20,110-43-0,1.42,1.40,4302.33,4554.97
21,591-78-6,0.77,0.95,17210.01,11194.10
22,108-10-1,0.72,0.73,19001.20,18470.84
23,96-22-0,0.27,0.41,45946.80,33464.71
24,628-63-7,1.88,1.82,1700.77,1965.43
25,123-86-4,1.14,1.27,8397.14,6240.72
26,141-78-6,0.04,0.31,79997.15,42838.56
27,110-19-0,1.27,1.27,6296.97,6179.92
28,79-20-9,-0.52,-0.20,243085.80,117071.87
29,109-60-4,0.73,0.76,18890.28,17773.90
30,105-54-4,1.38,1.23,4899.27,6809.04
31,503-74-2,0.40,0.59,40666.65,26008.80
32,64-19-7,-1.22,-0.85,999045.64,421965.17
33,107-92-6,0.17,0.24,59989.40,50650.43
34,124-07-2,2.26,2.28,789.02,748.94
35,142-62-1,1.05,1.26,10306.98,6443.67
36,372-09-8,N/A,-0.32,N/A,178897.92
37,79-11-8,-0.96,-0.52,857890.40,313672.23
38,57-11-4,5.68,6.02,0.60,0.27
39,111-14-8,1.66,1.73,2822.57,2430.28
40,50-21-5,-1.04,-0.82,999255.59,600339.36
41,60-33-3,N/A,4.71,N/A,5.47
42,144-62-7,-0.39,-0.81,220006.49,580722.59
43,57-10-3,6.81,5.26,4.00E-02,1.40
44,79-09-4,-1.13,-0.55,999446.60,263415.69
45,110-15-6,0.15,0.11,83224.25,91558.68
46,133-37-9,-0.16,-0.18,214971.40,225936.51
47,76-03-9,0.48,0.41,54600.79,63347.99
48,76-05-1,-0.94,0.47,1000044.04,38786.73
49,109-52-4,0.63,0.56,24001.50,27890.21
50,124-40-3,N/A,-0.28,N/A,86540.93
51,107-15-3,N/A,-0.71,N/A,311008.48
52,109-89-7,-1.14,-0.29,1000630.41,143899.81
53,109-73-9,-1.14,0.01,1000630.41,71669.07
54,107-10-8,-1.23,-0.54,999557.72,203404.81
55,121-44-8,0.17,0.08,68590.87,84460.26
56,105-53-3,N/A,0.50,N/A,50161.22
57,105-57-7,0.43,0.55,44016.70,33667.02
58,110-71-4,-1.04,-0.55,999810.18,316623.12
59,127-19-5,-1.06,-0.57,1000501.07,324617.91
60,79-16-3,-1.14,-0.65,999946.54,328338.38
61,75-08-1,0.60,1.11,15611.37,4814.28
62,124-18-5,6.44,5.78,5.20E-02,0.24
63,142-82-5,4.47,3.99,3.40,10.17
64,540-84-1,4.67,4.19,2.44,7.32
65,110-54-3,3.96,3.43,9.50,32.20
66,111-65-9,5.24,4.65,0.66,2.53
67,504-60-9,N/A,1.94,N/A,776.95
68,109-66-0,3.28,3.02,38.05,69.25
69,74-98-6,2.85,2.16,62.45,304.93
70,115-07-1,2.32,1.88,200.07,549.20
71,1120-21-4,7.55,6.07,4.40E-03,0.13
72,78-79-5,2.03,1.90,641.71,854.23
73,107-83-5,3.79,3.35,14.01,38.78
74,108-20-3,1.06,1.00,8799.36,10157.23
75,60-29-7,0.09,0.19,60402.18,47935.38
76,75-65-0,-1.13,-0.57,1000121.08,273912.06
77,1634-04-4,0.24,0.52,50970.73,26782.81
78,109-74-0,0.32,0.02,33006.82,66718.58
79,79-24-3,0.19,0.25,48031.29,41947.86
80,107-12-0,-0.27,-0.18,103055.88,83239.10
81,75-07-0,-1.36,-0.72,1000102.45,231464.46
82,112-31-2,N/A,2.97,N/A,167.85
83,563-80-4,0.15,0.34,60849.26,39637.42
84,123-38-6,-0.72,-0.34,306267.83,125899.74
85,123-72-8,0.01,0.12,70966.88,54962.19
86,513-85-9,-1.04,-0.61,999810.18,368217.21
87,110-63-4,-1.04,-0.50,999810.18,282381.22
88,107-41-5,N/A,0.19,N/A,75545.79
89,504-63-2,N/A,-0.87,N/A,568506.44
90,107-18-6,-1.24,-0.64,1000233.46,255472.02
91,71-36-3,0.07,0.09,63248.84,60169.35
92,112-30-1,3.63,3.39,37.03,64.71
93,111-46-6,-0.97,-0.76,999721.62,604515.37
94,123-42-2,-0.94,0.07,1000302.54,97953.61
95,64-17-5,-1.34,-0.91,1001180.70,370644.09
96,107-21-1,N/A,-1.06,N/A,719556.94
97,56-81-5,-1.04,-0.74,1000706.64,500463.00
98,111-70-6,1.84,1.89,1672.32,1494.77
99,111-27-3,1.24,1.18,5908.14,6806.43
100,78-83-1,-0.06,-0.25,84928.33,132409.76
101,71-41-0,0.60,0.53,21994.84,25939.87
102,67-63-0,-1.22,-0.79,999877.34,371236.14
103,87-78-5,-0.07,-0.27,216047.07,340334.63
104,111-87-5,2.38,2.31,540.52,635.60
105,123-51-3,0.52,0.54,26688.30,25404.08
106,71-23-8,-1.22,-0.47,999877.34,178124.51
107,557-17-5,0.39,0.46,30482.64,25844.35
108,112-72-1,6.05,5.56,0.19,0.59
