index, name, configuration, molecularWeight, Smiles, InChIKey
1,"Propane",1.2.1,44.094,CCC,ATUOYWHBWRKTHZ-UHFFFAOYSA-N
2,"Butane",1.2.2.1,58.120000000000005,CCCC,IJDNQMDRQITEOD-UHFFFAOYSA-N
3,"Pentane",1.2.2.2.1,72.146,CCCCC,OFBQJSOFQDEBGM-UHFFFAOYSA-N
4,"n-Hexane",1.2.2.2.2.1,86.172,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N
5,"Heptane",1.2.2.2.2.2.1,100.19800000000001,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N
6,"Octane",1.2.2.2.2.2.2.1,114.224,CCCCCCCC,TVMXDCGIABBOFY-UHFFFAOYSA-N
7,"Nonane",1.2.2.2.2.2.2.2.1,128.25,CCCCCCCCC,BKIMMITUMNQMOS-UHFFFAOYSA-N
8,"Decane",1.2.2.2.2.2.2.2.2.1,142.276,CCCCCCCCCC,DIOQZVSQGTUSAI-UHFFFAOYSA-N
9,"Dodecane",1.2.2.2.2.2.2.2.2.2.2.1,170.328,CCCCCCCCCCCC,SNRUBQQJIBEYMU-UHFFFAOYSA-N
10,"Isobutane",1.3(1).1,58.120000000000005,CC(C)C,NNPPMTNAJDCUHE-UHFFFAOYSA-N
11,"2-Methylbutane",1.3(1).2.1,72.146,CCC(C)C,QWTDNUCVQCZILF-UHFFFAOYSA-N
12,"2,3-Dimethylbutane",1.3(1).3(1).1,86.172,CC(C)C(C)C,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N
13,"2-Methylpentane",1.3(1).2.2.1,86.172,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N
14,"1-Pentene",5.2.2.1,70.13,C=CCCC,YWAKXRMUMFPDSH-UHFFFAOYSA-N
15,"1-Hexene",5.2.2.2.1,84.156,C=CCCCC,LIKMAJRDDDTEIG-UHFFFAOYSA-N
16,"1-Octene",5.2.2.2.2.2.1,112.208,C=CCCCCCC,KWKAKUADMBZCLK-UHFFFAOYSA-N
17,"2-Pentene",1.6.2.1,70.13,CC=CCC,QMMOXUPEWRXHJS-UHFFFAOYSA-N
18,"2-Heptene",1.6.2.2.2.1,98.182,CC=CCCCC,OTTZHAVKAVGASB-UHFFFAOYSA-N
19,"1,5-Hexadiene",5.2.2.5,82.14,C=CCCC=C,PYGSKMBEVAICCR-UHFFFAOYSA-N
20,"Isoprene",7(1).5,68.114,C=CC(=C)C,RRHGJUQNOFWUDK-UHFFFAOYSA-N
21,"1,4-Pentadiene",5.2.5,68.114,C=CCC=C,QYZLKGVUSQXAMU-UHFFFAOYSA-N
22,"Methanol",1.14,32.042,CO,OKKJLVBELUTLKV-UHFFFAOYSA-N
23,"Ethanol",1.2.14,46.068,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N
24,"1-Propanol",1.2.2.14,60.094,CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N
25,"1-Butanol",1.2.2.2.14,74.12,CCCCO,LRHPLDYGYMQRHN-UHFFFAOYSA-N
26,"1-Pentanol",1.2.2.2.2.14,88.146,CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N
27,"1-Hexanol",1.2.2.2.2.2.14,102.172,CCCCCCO,ZSIAUFGUXNUGDI-UHFFFAOYSA-N
28,"1-Heptanol",1.2.2.2.2.2.2.14,116.19800000000001,CCCCCCCO,BBMCTIGTTCKYKF-UHFFFAOYSA-N
29,"1-Octanol",1.2.2.2.2.2.2.2.14,130.224,CCCCCCCCO,KBPLFHHGFOOTCA-UHFFFAOYSA-N
30,"1-Nonanol",1.2.2.2.2.2.2.2.2.14,144.25,CCCCCCCCCO,ZWRUINPWMLAQRD-UHFFFAOYSA-N
31,"1-Decanol",1.2.2.2.2.2.2.2.2.2.14,158.276,CCCCCCCCCCO,MWKFXSUHUHTGQN-UHFFFAOYSA-N
32,"1-Dodecanol",1.2.2.2.2.2.2.2.2.2.2.2.14,186.328,CCCCCCCCCCCCO,LQZZUXJYWNFBMV-UHFFFAOYSA-N
33,"1-Tetradecanol",1.2.2.2.2.2.2.2.2.2.2.2.2.2.14,214.38,CCCCCCCCCCCCCCO,HLZKNKRTKFSKGZ-UHFFFAOYSA-N
34,"1-Pentadecanol",1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14,228.406,CCCCCCCCCCCCCCCO,REIUXOLGHVXAEO-UHFFFAOYSA-N
35,"1-Hexadecanol",1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14,242.432,CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N
36,"Heptadecan-1-ol",1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14,256.45799999999997,CCCCCCCCCCCCCCCCCO,GOQYKNQRPGWPLP-UHFFFAOYSA-N
37,"1-Octadecanol",1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14,270.484,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N
38,"Isopropanol",1.3(81).1,60.094,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N
39,"2-Butanol",1.3(81).2.1,74.12,CCC(C)O,BTANRVKWQNVYAZ-UHFFFAOYSA-N
40,"Pentan-2-ol",1.3(81).2.2.1,88.146,CCCC(C)O,JYVLIDXNZAXMDK-UHFFFAOYSA-N
41,"2-​Hexanol",1.3(81).2.2.2.1,102.172,CCCCC(C)O,QNVRIHYSUZMSGM-UHFFFAOYSA-N
42,"2-Methyl-1-propanol",1.3(1).2.14,74.12,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
43,"tert-Butyl alcohol",1.4(1)(1).82,74.12,CC(C)(C)O,DKGAVHZHDRPRBM-UHFFFAOYSA-N
44,"Isopentyl alcohol",1.3(1).2.2.14,88.146,CC(C)CCO,PHTQWCKDNZKARW-UHFFFAOYSA-N
45,"2-Methyl-1-butanol",1.2.3(1).2.14,88.146,CCC(C)CO,QPRQEDXDYOZYLA-UHFFFAOYSA-N
46,"2,2-Dimethylpropanol",1.4(1)(1).2.14,88.146,CC(C)(C)CO,KPSSIOMAKSHJJG-UHFFFAOYSA-N
47,"1-Hexen-3-ol",5.3(81).2.2.1,100.156,CCCC(C=C)O,BVOSSZSHBZQJOI-UHFFFAOYSA-N
48,"Hex-4-en-1-ol",1.6.2.2.2.14,100.156,CC=CCCCO,VTIODUHBZHNXFP-UHFFFAOYSA-N
49,"4-Methylpent-1-en-3-ol",1.3(1).3(81).5,100.156,C=CC(C(C)C)O,SZKVYEHTIWILMA-UHFFFAOYSA-N
50,"2,2-Dimethylbutanol",1.2.4(1)(1).2.14,102.172,CCC(C)(C)CO,XRMVWAKMXZNZIL-UHFFFAOYSA-N
51,"2,3-Dimethylbutan-2-ol",1.3(1).4(1)(1).82,102.172,CC(C)C(C)(C)O,IKECULIHBUCAKR-UHFFFAOYSA-N
52,"2-Butanol, 3,3-dimethyl-",1.4(1)(1).3(1).81,102.172,CC(C(C)(C)C)O,DFOXKPDFWGNLJU-UHFFFAOYSA-N
53,"3-Hexanol",1.2.3(81).2.2.1,102.172,CCCC(CC)O,ZOCHHNOQQHDWHG-UHFFFAOYSA-N
54,"Acetaldehyde",1.20,44.052,CC=O,IKHGUXGNUITLKF-UHFFFAOYSA-N
55,"Propanal",1.2.20,58.078,CCC=O,NBBJYMSMWIIQGU-UHFFFAOYSA-N
56,"Butyraldehyde",1.2.2.20,72.104,CCCC=O,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N
57,"Pentanal",1.2.2.2.20,86.13,CCCCC=O,HGBOYTHUEUWSSQ-UHFFFAOYSA-N
58,"Hexanal",1.2.2.2.2.20,100.156,CCCCCC=O,JARKCYVAAOWBJS-UHFFFAOYSA-N
59,"Heptanal",1.2.2.2.2.2.20,114.182,CCCCCCC=O,FXHGMKSSBGDXIY-UHFFFAOYSA-N
60,"Octanal",1.2.2.2.2.2.2.20,128.208,CCCCCCCC=O,NUJGJRNETVAIRJ-UHFFFAOYSA-N
61,"Nonanal",1.2.2.2.2.2.2.2.20,142.234,CCCCCCCCC=O,GYHFUZHODSMOHU-UHFFFAOYSA-N
62,"Acetone",18.1,58.077999999999996,CC(=O)C,CSCPPACGZOOCGX-UHFFFAOYSA-N
63,"Methyl ethyl ketone",18.2.1,72.104,CCC(=O)C,ZWEHNKRNPOVVGH-UHFFFAOYSA-N
64,"2-Pentanone",18.2.2.1,86.13,CCCC(=O)C,XNLICIUVMPYHGG-UHFFFAOYSA-N
65,"2-Hexanone",18.2.2.2.1,100.15599999999999,CCCCC(=O)C,QQZOPKMRPOGIEB-UHFFFAOYSA-N
66,"2-Heptanone",18.2.2.2.2.1,114.182,CCCCCC(=O)C,CATSNJVOTSVZJV-UHFFFAOYSA-N
67,"2-Octanone",18.2.2.2.2.2.1,128.208,CCCCCCC(=O)C,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N
68,"2-Nonanone",18.2.2.2.2.2.2.1,142.234,CCCCCCCC(=O)C,VKCYHJWLYTUGCC-UHFFFAOYSA-N
69,"2-Undecanone",18.2.2.2.2.2.2.2.2.1,170.286,CCCCCCCCCC(=O)C,KYWIYKKSMDLRDC-UHFFFAOYSA-N
70,"3-Pentanone",1.19.2.1,86.13,CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N
71,"3-Pentanone",1.19.2.1,86.13,CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N
72,"3-Pentanone",1.19.2.1,86.13,CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N
73,"3-Methyl-2-butanone",18.3(1).1,86.13,CC(C)C(=O)C,SYBYTAAJFKOIEJ-UHFFFAOYSA-N
74,"Ethyl acetate",21.2.1,88.104,CCOC(=O)C,XEKOWRVHYACXOJ-UHFFFAOYSA-N
75,"Propyl acetate",21.2.2.1,102.13,CCCOC(=O)C,YKYONYBAUNKHLG-UHFFFAOYSA-N
