index, name, configuration, molecularWeight, Smiles, InChIKey
1,"1,1,1 tricloroetano",1.51,0.0,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB-UHFFFAOYSA-N
2,"1,2 dicloroetano",44.44,0.0,C(CCl)Cl,WSLDOOZREJYCGB-UHFFFAOYSA-N
3,"2 cloro propano",1.45.1,0.0,CC(C)Cl,ULYZAYCEDJDHCC-UHFFFAOYSA-N
4,"3-Bromo 1-propeno",64.2.5,0.0,C=CCBr,BHELZAPQIKSEDF-UHFFFAOYSA-N
5,"Bromuro de etilo",64.2.1,0.0,CCBr,RDHPKYGYEGBMSE-UHFFFAOYSA-N
6,"Bromuro de propilo",1.2.2.64,0.0,CCCBr,CYNYIHKIEHGYOZ-UHFFFAOYSA-N
7,"Perfluoroheptano",74.75.75.75.75.75.75.74,0.0,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,YVBBRRALBYAZBM-UHFFFAOYSA-N
8,"Perfluorohexano",74.75.75.75.75.74,0.0,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,ZJIJAJXFLBMLCK-UHFFFAOYSA-N
9,"1,1,2 Tricloroetano",44.48,0.0,C(C(Cl)Cl)Cl,UBOXGVDOUJQMTN-UHFFFAOYSA-N
10,"3-Yodo 1-propeno",5.2.63,0.0,C=CCI,HFEHLDPGIKPNKL-UHFFFAOYSA-N
11,"Yodometano",1.63,0.0,CI,INQOMBQAUSQDDS-UHFFFAOYSA-N
12,"Cloro propeno",5.44,0.0,C=CCCl,OSDWBNJEKMUWAV-UHFFFAOYSA-N
13,"Acetil acetona",18.19.1,0.0,CC(=O)CC(=O)C,YRKCREAYFQTBPV-UHFFFAOYSA-N
14,"Acetona",18.1,0.0,CC(=O)C,CSCPPACGZOOCGX-UHFFFAOYSA-N
15,"3 pentanona",1.19.2.1,0.0,CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N
16,"4 heptanona",1.2.19.2.2.1,0.0,CCCC(=O)CCC,HCFAJYNVAYBARA-UHFFFAOYSA-N
17,"2 butanona (MEK)",1.19.1,0.0,CCC(=O)C,ZWEHNKRNPOVVGH-UHFFFAOYSA-N
18,"2 undecanona",18.2.2.2.2.2.2.2.2.2,0.0,CCCCCCCCCC(=O)C,KYWIYKKSMDLRDC-UHFFFAOYSA-N
19,"Cloroacetona",18.45,0.0,CC(=O)CCl,BULLHNJGPPOUOX-UHFFFAOYSA-N
20,"Heptanona",20.2.2.2.2.2.1,0.0,CCCCCCC=O,FXHGMKSSBGDXIY-UHFFFAOYSA-N
21,"Hexanona",20.2.2.2.2.1,0.0,CCCCCC=O,JARKCYVAAOWBJS-UHFFFAOYSA-N
22,"*Metil isobutil cetona",1.3(1).2.18,0.0,CC(C)CC(=O)C,NTIZESTWPVYFNL-UHFFFAOYSA-N
23,"Metil isopropil cetona",1.3(1).18,0.0,CC(C)C(=O)C,SYBYTAAJFKOIEJ-UHFFFAOYSA-N
24,"Acetato de amilo",21.2.2.2.2.1,0.0,CCCCCOC(=O)C,PGMYKACGEOXYJE-UHFFFAOYSA-N
25,"Acetato de butilo",21.2.2.2.1,0.0,CCCCOC(=O)C,DKPFZGUDAPQIHT-UHFFFAOYSA-N
26,"Acetato de etilo",21.2.1,0.0,CCOC(=O)C,XEKOWRVHYACXOJ-UHFFFAOYSA-N
27,"Acetato de isobutilo",21.2.3(1).1,0.0,CC(C)COC(=O)C,GJRQTCIYDGXPES-UHFFFAOYSA-N
28,"Acetato de metilo",21.1,0.0,CC(=O)OC,KXKVLQRXCPHEJC-UHFFFAOYSA-N
29,"Acetato de propilo",21.2.2.1,0.0,CCCOC(=O)C,YKYONYBAUNKHLG-UHFFFAOYSA-N
30,"Butanoato de etilo",1.2.22.2.1,0.0,CCCC(=O)OCC,OBNCKNCVKJNDBV-UHFFFAOYSA-N
31,"3 metil acido butanoico",42.2.3(1).1,0.0,CC(C)CC(=O)O,GWYFCOCPABKNJV-UHFFFAOYSA-N
