#,ID,Exp_Value:g/cm³,Pred_Value:g/cm³
1,71-55-6,1.34,1.33
2,107-06-2,1.17,1.16
3,75-29-6,0.86,0.97
4,106-95-6,1.40,1.34
5,74-96-4,1.46,1.37
6,106-94-5,1.35,1.35
7,307-34-6,1.69,1.84
8,355-42-0,1.66,1.68
9,79-00-5,1.44,1.27
10,556-56-9,N/A,1.72
11,74-88-4,2.28,1.76
12,107-05-1,0.94,0.99
13,123-54-6,0.95,0.98
14,67-64-1,0.77,0.94
15,110-62-3,0.79,0.91
16,123-19-3,0.82,0.88
17,78-93-3,0.79,0.92
18,112-12-9,0.82,0.83
19,78-95-5,1.16,1.08
20,110-43-0,0.81,0.88
21,591-78-6,0.81,0.90
22,108-10-1,0.80,0.87
23,96-22-0,0.80,0.91
24,628-63-7,0.88,0.94
25,123-86-4,0.88,0.95
26,141-78-6,0.90,0.98
27,110-19-0,0.88,0.93
28,79-20-9,0.91,0.99
29,109-60-4,0.89,0.97
30,105-54-4,0.87,0.95
31,503-74-2,0.96,1.04
32,64-19-7,1.07,1.11
33,107-92-6,0.99,1.08
34,124-07-2,0.93,1.03
35,142-62-1,0.95,1.05
36,372-09-8,1.29,1.18
37,79-11-8,1.58,1.25
38,57-11-4,0.89,0.89
39,111-14-8,0.94,1.04
40,50-21-5,1.28,1.18
41,60-33-3,0.90,0.93
42,144-62-7,1.90,1.34
43,57-10-3,0.89,0.92
44,79-09-4,1.02,1.09
45,110-15-6,1.55,1.31
46,133-37-9,1.76,1.48
47,76-03-9,1.63,1.56
48,76-05-1,1.53,1.35
49,109-52-4,0.97,1.07
50,124-40-3,N/A,0.88
51,107-15-3,0.90,0.98
52,109-89-7,0.71,0.85
53,109-73-9,0.74,0.90
54,107-10-8,0.72,0.91
55,121-44-8,0.75,0.81
56,105-53-3,1.06,1.07
57,105-57-7,0.84,0.88
58,110-71-4,0.84,0.93
59,127-19-5,0.94,0.92
60,79-16-3,0.87,0.95
61,75-08-1,0.82,0.97
62,124-18-5,0.73,0.77
63,142-82-5,0.69,0.81
64,540-84-1,0.69,0.71
65,110-54-3,0.66,0.82
66,111-65-9,0.71,0.80
67,504-60-9,0.68,0.84
68,109-66-0,0.63,0.83
69,74-98-6,N/A,0.86
70,115-07-1,0.57,0.85
71,1120-21-4,0.74,0.76
72,78-79-5,0.68,0.81
73,107-83-5,0.67,0.79
74,108-20-3,0.76,0.81
75,60-29-7,0.73,0.89
76,75-65-0,0.81,0.90
77,1634-04-4,0.75,0.82
78,109-74-0,0.79,0.94
79,79-24-3,1.01,1.11
80,107-12-0,0.77,0.95
81,75-07-0,N/A,0.95
82,112-31-2,N/A,0.85
83,563-80-4,0.79,0.88
84,123-38-6,0.80,0.94
85,123-72-8,0.78,0.93
86,513-85-9,0.99,1.02
87,110-63-4,1.01,1.08
88,107-41-5,0.92,0.96
89,504-63-2,1.04,1.09
90,107-18-6,0.82,0.96
91,71-36-3,0.81,0.96
92,112-30-1,0.83,0.88
93,111-46-6,1.11,1.12
94,123-42-2,0.95,0.95
95,64-17-5,0.78,0.99
96,107-21-1,1.10,1.10
97,56-81-5,1.30,1.17
98,111-70-6,0.82,0.92
99,111-27-3,0.82,0.94
100,78-83-1,0.80,0.93
101,71-41-0,0.81,0.95
102,67-63-0,0.79,0.95
103,87-78-5,1.60,1.39
104,111-87-5,0.82,0.91
105,123-51-3,0.81,0.92
106,71-23-8,0.80,0.97
107,557-17-5,0.73,0.89
108,112-72-1,0.82,0.83
