#,ID,Exp_Value:°C,Pred_Value:°C
1,71-55-6,-30.40,-12.53
2,107-06-2,-35.50,-26.38
3,75-29-6,-117.20,-49.65
4,106-95-6,-119.00,-49.77
5,74-96-4,-118.60,-29.09
6,106-94-5,-110.00,-27.48
7,307-34-6,-42.00,-106.92
8,355-42-0,-87.10,-99.79
9,79-00-5,-36.60,-27.14
10,556-56-9,-99.30,-33.54
11,74-88-4,-66.40,-14.46
12,107-05-1,-134.50,-59.12
13,123-54-6,-23.00,0.43
14,67-64-1,-94.80,-25.83
15,110-62-3,-91.50,-6.39
16,123-19-3,-33.00,-19.40
17,78-93-3,-86.60,-24.23
18,112-12-9,15.00,-12.98
19,78-95-5,-44.50,-13.78
20,110-43-0,-35.00,-19.40
21,591-78-6,-55.50,-21.01
22,108-10-1,-84.00,-33.84
23,96-22-0,-39.00,-22.62
24,628-63-7,-70.80,-32.50
25,123-86-4,-78.00,-34.11
26,141-78-6,-83.60,-37.32
27,110-19-0,-98.80,-46.93
28,79-20-9,-98.00,-38.93
29,109-60-4,-93.00,-35.71
30,105-54-4,-98.00,-34.11
31,503-74-2,-29.30,26.99
32,64-19-7,16.60,34.99
33,107-92-6,-5.70,38.20
34,124-07-2,16.30,44.63
35,142-62-1,-3.00,41.42
36,372-09-8,66.00,67.29
37,79-11-8,63.00,47.05
38,57-11-4,68.80,60.70
39,111-14-8,-7.50,43.02
40,50-21-5,16.80,56.30
41,60-33-3,-8.50,64.35
42,144-62-7,N/A,120.47
43,57-10-3,61.80,57.49
44,79-09-4,-20.70,36.60
45,110-15-6,188.00,123.68
46,133-37-9,206.00,163.10
47,76-03-9,57.50,72.94
48,76-05-1,-15.20,17.48
49,109-52-4,-34.00,39.81
50,124-40-3,-92.20,-20.97
51,107-15-3,11.10,62.90
52,109-89-7,-50.00,-17.76
53,109-73-9,-50.00,9.42
54,107-10-8,-83.00,7.81
55,121-44-8,-114.70,-46.07
56,105-53-3,-50.00,-22.55
57,105-57-7,-100.00,-81.44
58,110-71-4,-58.00,-71.83
59,127-19-5,-20.00,-10.55
60,79-16-3,28.00,19.37
61,75-08-1,-147.80,-45.87
62,124-18-5,-29.70,-37.63
63,142-82-5,-90.60,-42.45
64,540-84-1,-107.30,-53.70
65,110-54-3,-95.30,-44.06
66,111-65-9,-56.80,-40.85
67,504-60-9,-140.80,-66.14
68,109-66-0,-129.70,-45.67
69,74-98-6,-187.60,-48.88
70,115-07-1,-185.00,-71.18
71,1120-21-4,-25.60,-36.03
72,78-79-5,-145.90,-87.30
73,107-83-5,-153.70,-56.88
74,108-20-3,-86.80,-81.99
75,60-29-7,-116.30,-59.55
76,75-65-0,25.40,-14.77
77,1634-04-4,-108.60,-57.98
78,109-74-0,-111.90,-16.58
79,79-24-3,-89.50,-25.34
80,107-12-0,-92.80,-18.18
81,75-07-0,-123.00,-11.21
82,112-31-2,-5.00,1.65
83,563-80-4,-92.00,-35.44
84,123-38-6,-80.00,-9.60
85,123-72-8,N/A,-7.99
86,513-85-9,25.00,-7.86
87,110-63-4,20.40,17.79
88,107-41-5,-50.00,8.15
89,504-63-2,-26.70,16.18
90,107-18-6,-129.00,-38.64
91,71-36-3,-89.80,-14.74
92,112-30-1,6.90,-5.10
93,111-46-6,-10.40,5.51
94,123-42-2,-44.00,11.49
95,64-17-5,-114.10,-17.96
96,107-21-1,-13.00,14.58
97,56-81-5,18.20,35.89
98,111-70-6,-34.00,-9.92
99,111-27-3,-44.60,-11.53
100,78-83-1,-108.00,-27.57
101,71-41-0,-78.90,-13.13
102,67-63-0,-89.50,-29.17
103,87-78-5,168.00,99.84
104,111-87-5,-15.50,-8.31
105,123-51-3,-117.20,-25.96
106,71-23-8,-126.10,-16.35
107,557-17-5,N/A,-59.55
108,112-72-1,39.50,1.33
