#,ID,Exp_Value:°C,Pred_Value:°C
1,71-55-6,74.00,80.81
2,107-06-2,83.50,86.65
3,75-29-6,35.70,60.12
4,106-95-6,70.10,81.07
5,74-96-4,38.50,70.53
6,106-94-5,71.10,88.85
7,307-34-6,105.90,58.09
8,355-42-0,56.60,30.07
9,79-00-5,113.80,113.60
10,556-56-9,103.00,99.31
11,74-88-4,42.50,70.45
12,107-05-1,45.10,61.30
13,123-54-6,138.00,149.67
14,67-64-1,56.00,73.10
15,110-62-3,103.00,111.00
16,123-19-3,144.00,146.40
17,78-93-3,79.50,91.43
18,112-12-9,231.50,219.69
19,78-95-5,119.00,109.00
20,110-43-0,151.00,146.40
21,591-78-6,127.60,128.07
22,108-10-1,116.50,119.12
23,96-22-0,101.90,109.75
24,628-63-7,149.20,145.31
25,123-86-4,126.10,126.98
26,141-78-6,77.10,90.34
27,110-19-0,116.50,118.03
28,79-20-9,56.80,72.01
29,109-60-4,101.50,108.66
30,105-54-4,121.50,126.98
31,503-74-2,176.50,169.42
32,64-19-7,117.90,123.41
33,107-92-6,163.70,160.05
34,124-07-2,239.00,233.35
35,142-62-1,205.20,196.70
36,372-09-8,N/A,221.25
37,79-11-8,189.30,159.31
38,57-11-4,383.00,416.59
39,111-14-8,222.20,215.03
40,50-21-5,N/A,201.67
41,60-33-3,365.20,417.34
42,144-62-7,N/A,231.96
43,57-10-3,351.50,379.94
44,79-09-4,141.10,141.73
45,110-15-6,N/A,268.61
46,133-37-9,N/A,388.48
47,76-03-9,196.50,189.37
48,76-05-1,73.00,103.00
49,109-52-4,186.10,178.38
50,124-40-3,6.80,53.10
51,107-15-3,117.00,118.54
52,109-89-7,55.50,89.75
53,109-73-9,78.00,103.35
54,107-10-8,48.50,85.02
55,121-44-8,89.30,100.70
56,105-53-3,200.00,184.14
57,105-57-7,102.20,113.25
58,110-71-4,85.00,85.56
59,127-19-5,165.00,140.90
60,79-16-3,205.00,148.28
61,75-08-1,35.10,75.15
62,124-18-5,174.10,161.44
63,142-82-5,98.50,106.47
64,540-84-1,99.20,98.31
65,110-54-3,68.70,88.15
66,111-65-9,125.60,124.80
67,504-60-9,42.00,62.42
68,109-66-0,36.00,69.83
69,74-98-6,-42.10,33.18
70,115-07-1,-48.00,25.40
71,1120-21-4,195.90,179.77
72,78-79-5,34.00,53.42
73,107-83-5,60.20,79.20
74,108-20-3,68.50,87.27
75,60-29-7,34.60,68.53
76,75-65-0,82.40,102.86
77,1634-04-4,55.20,69.32
78,109-74-0,117.60,131.02
79,79-24-3,114.00,108.45
80,107-12-0,97.10,112.70
81,75-07-0,20.10,56.03
82,112-31-2,208.50,202.62
83,563-80-4,94.30,100.80
84,123-38-6,48.00,74.35
85,123-72-8,74.80,92.67
86,513-85-9,182.00,171.38
87,110-63-4,235.00,189.29
88,107-41-5,198.00,199.44
89,504-63-2,214.40,170.96
90,107-18-6,97.00,94.29
91,71-36-3,117.70,120.39
92,112-30-1,231.10,230.34
93,111-46-6,245.80,206.31
94,123-42-2,167.90,179.43
95,64-17-5,78.20,83.75
96,107-21-1,197.30,152.64
97,56-81-5,290.00,230.90
98,111-70-6,176.40,175.37
99,111-27-3,157.60,157.04
100,78-83-1,107.80,111.44
101,71-41-0,137.90,138.72
102,67-63-0,82.30,93.12
103,87-78-5,N/A,465.69
104,111-87-5,195.10,193.69
105,123-51-3,131.10,129.76
106,71-23-8,97.20,102.07
107,557-17-5,39.10,68.53
108,112-72-1,289.00,303.63
