index,name,CAS,configuration,molecularWeight,computed molecularWeight,dielectricConst,meltingPoint,boilingPoint,density,gibbsEnergy, dielectricConst,meltingPoint,boilingPoint,density,gibbsEnergy
1,"1,1,1-Trichloroethane",71-55-6,1.51,133.4,133.394,7.5,242.8,347.15,1.32,-76.21,0.9472094256786971,242.75019626445254,347.2292520422767,1.3093749713592706,-76.19
2,"1,2-Dichloroethane",107-06-2,44.44,98.95,98.952,10.5,237.5,356.66,1.253,-73.94,9.400599114856519,194.44353461690798,363.67434758737306,1.223131272422899,-81.574
3,"2-Chloropropane",75-29-6,1.45.1,78.54,78.536,9.82,156.0,308.85,1.103,-61.36,8.409075313796343,139.95589948408076,306.1693159877777,0.853842540402128,-62.39
4,"Allyl bromide",106-95-6,64.2.5,120.977,120.97,7.0,154.2,343.25,1.398,0.0,5.142202467261018,178.78703645655318,337.47160544145254,1.6536594713684305,77.307
5,"Bromoethane",74-96-4,64.2.1,108.966,108.96000000000001,5.56,154.6,311.5,1.47,-25.82,5.56004862152651,167.53158637418161,305.61124517649637,1.4076484136731398,-16.348
6,"Allyl iodide ",106-94-5,1.2.2.64,122.993,122.986,7.2,163.2,344.25,1.353,0.0,5.088061362605252,184.49617212406503,344.02060107189345,1.3132569748321625,-8.116999999999999
7,"Perfluorooctane",307-34-6,74.75.75.75.75.75.75.74,438.059,438.08000000000004,1.81,231.15,379.05,1.69,0.0,1.1240293879405112,191.4384662921601,374.3409627203627,1.9562625001237393,-1267.988
8,"Perflexane",355-42-0,74.75.75.75.75.74,338.044,338.06,1.8,186.1,329.75,1.71,0.0,1.1111623112412874,191.4384662921601,329.80032953562426,1.859892474744532,-1267.988
9,"1,1,2-Trichloroethane",79-00-5,44.48,133.4,133.394,7.2,236.6,386.95,1.443,-80.97,8.935874191820133,219.21314540696395,394.53711026798595,1.4337236596323735,-84.01499999999999
10,"1-Propene, 3-iodo-",556-56-9,5.2.63,167.977,167.97,6.1,173.9,376.15,1.835,0.0,5.588035992562075,193.1852927916149,373.8363966102262,2.134215470916666,125.973
11,"Methyl iodide",74-88-4,1.63,141.939,141.934,7.0,206.8,315.58,2.2789,0.0,6.768970384393472,166.3292527858481,309.82741259928304,2.1275548915856075,24.087000000000003
12,"Allyl chloride",107-05-1,5.44,76.52,76.52,8.2,138.7,318.25,0.94,0.0,8.945614047594155,164.5348319342386,318.26593466681896,1.105611035224464,36.725
13,"2,4-Pentanedione",123-54-6,18.19.1,100.117,100.114,16.65,250.2,411.15,0.98,-275.0,17.065617633197224,242.85546152149425,434.3215051812498,0.9981781603554687,-286.535
14,"Acetone",67-64-1,18.1,58.08,58.077999999999996,20.7,178.5,329.22,0.79,-151.3,19.534389900541115,171.61567204753888,305.3729149261051,0.7758463914983971,-154.22400000000002
15,"Pentanal",110-62-3,1.2.2.2.20,86.134,86.13,16.23,181.65,375.65,0.8095,-107.1,14.043123281616003,206.79212556060082,382.8180815552438,0.7941949999804679,-106.02300000000001
16,"4-Heptanone",123-19-3,1.2.19.2.2.1,114.188,114.182,0.0,240.2,417.15,0.81,-120.8,12.579547368245262,229.11167089571595,435.9667581529738,0.8144392511365285,-138.581
17,"Butanone",78-93-3,1.19.1,72.107,72.104,18.5,186.5,352.71,0.805,-147.0,17.17992106963213,188.4386013153742,355.60462299368885,0.7883205663795545,-163.199
18,"2-Undecanone",112-12-9,18.2.2.2.2.2.2.2.2.1,170.296,170.286,8.4,288.2,504.65,0.829,0.0,9.50816846488868,258.23209968362085,505.39070807247776,0.8314383902461008,-88.30100000000002
19,"1-Chloropropan-2-one",78-95-5,18.44,92.52,92.52,29.8,228.7,392.15,1.162,0.0,8.150185485717632,215.70562597518202,383.47629362733227,1.1242511850068637,-179.567
20,"Methyl n-Amyl Ketone",110-43-0,18.2.2.2.2.1,114.188,114.182,11.9,237.7,424.15,0.8,-121.8,12.569974533853976,222.10560871269197,429.21470406934526,0.8165582263845002,-121.22500000000001
21,"Methyl butyl ketone",591-78-6,18.2.2.2.1,100.161,100.156,14.6,217.4,400.7,0.818,-130.1,13.74457900461383,210.65984477298014,404.7255185495612,0.8103934751366292,-129.45600000000002
22,"Methyl isobutyl ketone",108-10-1,1.3(1).2.18,100.161,100.156,12.4,189.2,389.15,0.8,-135.0,13.700073165696761,196.7751823895469,391.0811698056769,0.8100363729834462,-133.80300000000003
23,"3-Pentanone",96-22-0,1.19.2.1,86.134,86.13,17.3,234.2,375.14,0.815,-134.4,15.267543284636117,202.47511257641972,386.2703473101859,0.7996528130938976,-154.96800000000002
24,"Pentyl acetate",628-63-7,21.2.2.2.2.1,130.187,130.18200000000002,5.0,202.4,422.35,0.876,-303.5,4.935208408122233,216.07276559755775,430.3821878598622,0.8682617143026478,-308.55
25,"Butyl acetate",123-86-4,21.2.2.2.1,116.16,116.156,5.1,195.2,399.25,0.88,-312.6,5.2482494938427084,203.88966208173335,406.04115707114744,0.8688449247371325,-316.781
26,"Ethyl acetate",141-78-6,21.2.1,88.106,88.104,6.02,189.6,350.25,0.897,-328.0,6.102901876449386,174.0654632785999,346.4355511636544,0.870573009901193,-333.243
27,"Isobutyl acetate",110-19-0,21.2.3(1).1,116.16,116.156,5.6,174.3,389.72,0.85,-321.2,5.227893187687489,188.9838393779047,392.48733593593477,0.8684909804415682,-321.12799999999993
28,"Methyl acetate",79-20-9,21.1,74.079,74.078,6.7,175.2,330.09,0.932,-324.2,6.714595084428648,155.10358229307678,308.5220025347601,0.8719326633356123,-341.474
29,"Propyl acetate",109-60-4,21.2.2.1,102.133,102.13,6.3,178.2,374.65,0.888,-320.4,5.628605676048852,190.05927875452005,378.40384819210806,0.8695894621225717,-325.012
30,"Ethyl butyrate",105-54-4,1.2.22.2.1,116.16,116.156,5.1,180.2,394.69,0.879,-312.2,5.297425245890475,189.0760478480945,398.221100923553,0.8655181065759301,-305.614
31,"Isovaleric acid",503-74-2,42.2.3(1).1,102.133,102.13,0.0,243.9,449.68,0.925,-367.0,2.955640171506416,268.9014245552382,449.5351423208766,0.9344600611673785,-351.951
32,"Acetic acid",64-19-7,1.42,60.052,60.052,6.15,289.6,391.2,1.049,-374.6,3.1535033349785104,254.74676097949452,389.4161611878318,0.9924829727697771,-372.297
33,"Butanoic acid",107-92-6,1.2.2.42,88.106,88.104,3.0,268.0,436.87,0.96,-360.0,3.017448370785656,269.3956889581941,438.9725334157421,0.9474092230552394,-355.83500000000004
34,"Octanoic acid",124-07-2,1.2.2.2.2.2.2.42,144.214,144.20800000000003,3.2,289.5,512.15,0.91,-325.0,2.753935875345267,293.59662037735416,512.1618574779848,0.9128803349305079,-322.91100000000006
35,"Hexanoic acid",142-62-1,1.2.2.2.2.42,116.16,116.156,2.6,270.2,478.38,0.92,-338.0,2.8774323874352765,282.20927125219157,478.82634449370414,0.9256749576095243,-339.37300000000005
36,"Cyanoacetic acid",372-09-8,41.42,85.062,85.064,33.0,339.2,381.2,1.055,0.0,7.39864873020215,282.3622206710683,487.9062811807575,1.2630124457817156,-242.723
37,"Chloroacetic acid",79-11-8,44.42,94.49,94.494,12.3,336.2,462.45,1.58,0.0,10.004891482081801,276.6910466501515,444.369699333975,1.390762848228563,-397.64
38,"Octadecanoic acid",57-11-4,42.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1,284.484,284.46799999999996,2.3,342.0,656.15,0.847,0.0,2.3307605967632563,336.8932627505423,626.8235309252401,0.8878264386762986,-240.60100000000003
39,"Heptanoic acid",111-14-8,42.2.2.2.2.2.1,130.187,130.18200000000002,2.5,265.7,496.15,0.91,-334.0,2.81350359967211,288.06111641747947,496.1730694634728,0.9185444210073866,-331.142
40,"Lactic acid",50-21-5,1.3(81).42,90.078,90.078,22.0,289.95,500.711,1.249,0.0,14.846178007660175,257.28857156629135,467.42180554102544,1.2454463488849106,-515.659
41,"Linoleic acid ",60-33-3,42.2.2.2.2.2.2.2.6.2.6.2.2.2.2.1,280.452,280.43600000000004,2.8,268.4,633.702,0.9,0.0,2.429127496457993,330.5606958395835,624.0981676117619,0.9968822900441641,-86.32700000000003
42,"Oxalic acid",144-62-7,42.42,90.034,90.036,0.0,378.7,638.249,1.65,-695.6,8.235318854973682,321.71257457051587,502.0689108171497,1.6373915964144332,-713.706
43,"Hexadecanoic acid",57-10-3,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.42,256.43,256.416,2.3,335.0,624.65,0.853,0.0,2.3969872349928636,329.5761150873224,608.4731098970133,0.8905756394834949,-257.06300000000005
44,"Propionic acid",79-09-4,1.2.42,74.079,74.078,3.1,252.5,414.25,0.99,-366.7,3.089742866222342,262.3328901453615,415.6928378543561,0.9651762800769631,-364.06600000000003
45,"Succinic acid",110-15-6,42.2.2.42,118.088,118.088,2.4,461.2,508.0,1.56,-697.3,3.302692883301389,329.5917003323942,532.0706827999873,1.3499584173985049,-697.244
46,"dl-Tartaric acid",133-37-9,42.3(81).3(81).42,150.086,150.088,6.0,445.2,672.45,1.886,0.0,13.995512012976317,328.2193524210724,605.2182671655886,1.9088960535065975,-996.625
47,"Trichloroacetic acid",76-03-9,51.42,163.38,163.378,4.6,330.7,469.65,1.63,0.0,5.286457288065248,315.649122780783,478.8322319639948,1.695553883231288,-417.59900000000005
48,"Trifluoroacetic acid",76-05-1,42.74,114.023,114.028,39.0,257.8,345.55,1.5351,-946.0,10.135187411144573,276.0255595540925,401.18664761721095,1.4964050164896454,-990.847
49,"Valeric acid",109-52-4,1.2.2.2.42,102.133,102.13,2.6,239.5,459.31,0.93,-345.6,2.9456896763703675,276.0027253272315,459.8694327130786,0.9349261339010582,-347.60400000000004
50,"Dimethylamine",124-40-3,31.1,45.085,45.086,6.3,181.0,280.0,1.883,68.4,5.550913564177821,164.80774928410378,284.6765178851318,0.6176692059295004,59.61300000000001
51,"Ethylenediamine",107-15-3,29.29,60.1,60.104,16.0,284.3,390.15,0.899,103.0,6.250658139329685,284.2904913577622,390.41074363914436,0.8947167380612517,103.2
52,"Diethylamine",109-89-7,1.32.2.1,73.139,73.138,3.7,223.4,328.6,0.7074,73.08,2.817294707816853,211.87329882146372,341.35000265706907,0.6933721562649332,73.23100000000001
53,"Butylamine",109-73-9,1.2.2.29,73.139,73.138,5.4,224.1,351.15,0.74,49.3,4.343066633935512,225.97519604657126,362.72748747995877,0.738102511350829,51.68900000000001
54,"Propylamine",107-10-8,1.2.29,59.112,59.112,5.3,190.2,320.38,0.719,41.7,4.593754495511073,214.97742083356658,327.981431483815,0.713522655977543,43.458000000000006
55,"Triethylamine",121-44-8,1.35(2.1).2.1,101.193,101.19,2.4,158.5,362.15,0.726,114.1,0.7763088821598361,146.88117387651155,356.76337928777104,0.7166238877709911,110.30000000000001
56,"Diethyl propanedioate",105-53-3,77(2.1).22.2.1,160.169,160.166,7.9,223.2,473.15,1.05,0.0,4.906019949442256,233.55539298768713,463.56317312206977,1.0395337200139503,-587.1089999999999
57,"1,1-Diethoxyethane",105-57-7,1.25.26(1).2.1,118.176,118.172,3.8,173.2,375.35,0.825,-245.0,3.9586929299254727,218.24352427438708,378.4327176679717,0.8220062915598619,-224.349
58,"Dimethoxyethane",110-71-4,24.2.25.1,90.122,90.12,0.0,215.2,358.15,0.8683,-198.2,4.914563894320359,189.85728861205192,355.3354532806353,0.8522948928980627,-221.957
59,"N,N-Dimethylacetamide",127-19-5,1.101,87.122,87.12200000000001,0.0,253.2,438.15,0.94,-88.5,0.9485781762886292,253.15036114185287,439.2514014603457,2.6390127580554914,-88.5
60,"N-Methylacetamide",79-16-3,1.92,73.095,73.096,0.0,301.2,478.15,0.94,-135.0,0.9695052025660964,315.6260945737048,468.623926857539,2.2141511508324436,-124.04999999999998
61,"Ethanethiol",75-08-1,1.60,62.13,62.128,6.9,125.4,308.15,0.8617,-4.81,0.9816221796683348,127.38529572894994,292.33608405904556,0.8166251375563027,-6.126999999999995
62,"Decane",124-18-5,1.2.2.2.2.2.2.2.2.1,142.286,142.276,2.0,243.5,447.25,0.73,33.18,0.973743459398109,217.0630557584084,452.5969765549304,0.7259812025589099,34.959999999999994
63,"Heptane",142-82-5,1.2.2.2.2.2.1,100.205,100.198,1.92,182.6,371.65,0.684,8.16,0.9725259354555111,175.55420604319437,379.0732115086755,0.6804812967782077,10.267000000000003
64,"Isooctane ",540-84-1,1.4(1)(1).2.3(1).1,114.232,114.224,1.94,165.9,372.35,0.688,13.94,0.9670300893572883,165.8820652762011,369.4060351322064,0.7040553987259741,10.975999999999996
65,"n-Hexane",110-54-3,1.2.2.2.2.1,86.178,86.172,1.89,177.8,341.85,0.6548,-0.06,0.9719064298780454,156.89246692875219,347.21804190138766,0.6577921569453063,2.0360000000000014
