index,name,CAS,configuration,molecularWeight,computed molecularWeight,meltingPoint,boilingPoint,density,gibbsEnergy, meltingPoint,boilingPoint,density,gibbsEnergy
1,"1,1,1-Trichloroethane",71-55-6,1.51,133.4,133.394,242.8,347.15,1.32,-76.21,230.18661498317644,338.80062366625816,1.3065034280117533,-76.1989
2,"1,2-Dichloroethane",107-06-2,44.44,98.95,98.952,237.5,356.66,1.253,-73.94,192.72841521923607,366.14711290849914,1.2462468513853906,-80.88929999999999
3,"2-Chloropropane",75-29-6,1.45.1,78.54,78.536,156.0,308.85,1.103,-61.36,137.58588870240803,293.15327945612404,0.8687610619469027,-59.8374
4,"Allyl bromide",106-95-6,64.2.5,120.977,120.97,154.2,343.25,1.398,0.0,165.383548600574,336.45261781554046,1.3699886749716872,76.61330000000001
5,"Bromoethane",74-96-4,64.2.1,108.966,108.96000000000001,154.6,311.5,1.47,-25.82,153.83315157762897,304.21632677371906,1.3987163029525034,-18.0525
6,"Allyl iodide ",106-94-5,1.2.2.64,122.993,122.986,163.2,344.25,1.353,0.0,167.83972918386695,342.09990116212634,1.3028177966101695,-9.9298
7,"Perfluorooctane",307-34-6,74.75.75.75.75.75.75.74,438.059,438.08,231.15,379.05,1.69,0.0,214.8588492821027,376.58736973324454,1.753722978382706,-1250.2059000000002
8,"Perflexane",355-42-0,74.75.75.75.75.74,338.044,338.06,186.1,329.75,1.71,0.0,188.77409969169764,329.3338037117407,1.6953861584754262,-1250.2059000000002
9,"1,1,2-Trichloroethane",79-00-5,44.48,133.4,133.394,236.6,386.95,1.443,-80.97,214.05294084088922,392.9661879733409,1.4405399568034556,-86.2685
10,"1-Propene, 3-iodo-",556-56-9,5.2.63,167.977,167.97,173.9,376.15,1.835,0.0,185.1789382089863,373.2628608518209,1.831733914940022,125.08210000000001
11,"Methyl iodide",74-88-4,1.63,141.939,141.93399999999997,206.8,315.58,2.2789,0.0,161.89319162726,308.5258683368021,2.1903395061728395,22.2936
12,"Allyl chloride",107-05-1,5.44,76.52,76.52,138.7,318.25,0.94,0.0,156.0532717059177,318.13142404021926,0.9286407766990291,38.0274
13,"2,4-Pentanedione",123-54-6,18.19.1,100.117,100.114,250.2,411.15,0.98,-275.0,272.78211196462144,419.14877725680606,0.9663513513513512,-274.58529999999996
14,"Acetone",67-64-1,18.1,58.08,58.077999999999996,178.5,329.22,0.79,-151.3,191.87832613133583,307.00490586687744,0.7785254691689008,-154.40789999999998
15,"Pentanal",110-62-3,1.2.2.2.20,86.134,86.13,181.65,375.65,0.8095,-107.1,217.71377378475484,383.3537236830386,0.8087323943661971,-108.098
16,"4-Heptanone",123-19-3,1.2.19.2.2.1,114.188,114.182,240.2,417.15,0.81,-120.8,234.97961219534594,418.1779821102242,0.801277192982456,-125.69520000000001
17,"Butanone",78-93-3,1.19.1,72.107,72.104,186.5,352.71,0.805,-147.0,206.71799323491678,327.26486454267626,0.773648068669528,-150.31810000000002
18,"2-Undecanone",112-12-9,18.2.2.2.2.2.2.2.2.1,170.296,170.286,288.2,504.65,0.829,0.0,261.4575529136589,514.1702746857683,0.8234332688588006,-89.68109999999999
19,"1-Chloropropan-2-one",78-95-5,18.44,92.52,92.52,228.7,392.15,1.162,0.0,232.49085564474635,386.569859560766,1.1255474452554743,-179.7822
20,"Methyl n-Amyl Ketone",110-43-0,18.2.2.2.2.1,114.188,114.182,237.7,424.15,0.8,-121.8,230.54729819921377,432.4710700758987,0.8109517045454545,-122.1719
21,"Methyl butyl ketone",591-78-6,18.2.2.2.1,100.161,100.15599999999999,217.4,400.7,0.818,-130.1,221.65504092990935,406.9314703574105,0.8057602574416732,-130.2946
22,"Methyl isobutyl ketone",108-10-1,1.3(1).2.18,100.161,100.156,189.2,389.15,0.8,-135.0,216.02103359829786,393.88109245728293,0.8018895116092875,-135.3382
23,"3-Pentanone",96-22-0,1.19.2.1,86.134,86.13,234.2,375.14,0.815,-134.4,216.5525590887336,361.9709199180405,0.7851412944393801,-142.1954
24,"Pentyl acetate",628-63-7,21.2.2.2.2.1,130.187,130.182,202.4,422.35,0.876,-303.5,209.05987881171606,429.47932515411685,0.8837881873727088,-306.2249
25,"Butyl acetate",123-86-4,21.2.2.2.1,116.16,116.15599999999999,195.2,399.25,0.88,-312.6,198.67893363625132,403.60808854179515,0.8880428134556574,-314.3476
26,"Ethyl acetate",141-78-6,21.2.1,88.106,88.104,189.6,350.25,0.897,-328.0,175.35149625777518,341.8462909008371,0.9008588957055215,-330.59299999999996
27,"Isobutyl acetate",110-19-0,21.2.3(1).1,116.16,116.156,174.3,389.72,0.85,-321.2,192.0442252621437,390.37420306027076,0.8839878234398781,-319.39119999999997
28,"Methyl acetate",79-20-9,21.1,74.079,74.078,175.2,330.09,0.932,-324.2,162.092953370565,303.92019094929265,0.9111685116851169,-338.71569999999997
29,"Propyl acetate",109-60-4,21.2.2.1,102.133,102.13,178.2,374.65,0.888,-320.4,187.48847670900594,374.6720596174263,0.8935258092738407,-322.4703
30,"Ethyl butyrate",105-54-4,1.2.22.2.1,116.16,116.156,180.2,394.69,0.879,-312.2,179.12378593922915,399.06562111150066,0.8687808526551983,-311.47450000000003
31,"Isovaleric acid",503-74-2,42.2.3(1).1,102.133,102.13,243.9,449.68,0.925,-367.0,308.5268942267559,452.78884225861395,0.8911867364746945,-350.3401
