INPUT	FOUND_BY	DTXSID	PREFERRED_NAME	CASRN	IUPAC_NAME	SMILES	INCHI_STRING	AVERAGE_MASS
ATUOYWHBWRKTHZ-UHFFFAOYSA-N	InchiKey	DTXSID5026386	Propane	74-98-6	Propane	CCC	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	44.097
IJDNQMDRQITEOD-UHFFFAOYSA-N	InchiKey	DTXSID7024665	Butane	106-97-8	Butane	CCCC	InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3	58.124
OFBQJSOFQDEBGM-UHFFFAOYSA-N	InchiKey	DTXSID2025846	Pentane	109-66-0	Pentane	CCCCC	InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3	72.151
VLKZOEOYAKHREP-UHFFFAOYSA-N	InchiKey	DTXSID0021917	n-Hexane	110-54-3	Hexane	CCCCCC	InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3	86.178
IMNFDUFMRHMDMM-UHFFFAOYSA-N	InchiKey	DTXSID6024127	Heptane	142-82-5	Heptane	CCCCCCC	InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3	100.205
TVMXDCGIABBOFY-UHFFFAOYSA-N	InchiKey	DTXSID0026882	Octane	111-65-9	Octane	CCCCCCCC	InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3	114.232
BKIMMITUMNQMOS-UHFFFAOYSA-N	InchiKey	DTXSID9025796	Nonane	111-84-2	Nonane	CCCCCCCCC	InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3	128.259
DIOQZVSQGTUSAI-UHFFFAOYSA-N	InchiKey	DTXSID6024913	Decane	124-18-5	Decane	CCCCCCCCCC	InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3	142.286
SNRUBQQJIBEYMU-UHFFFAOYSA-N	InchiKey	DTXSID0026913	Dodecane	112-40-3	Dodecane	CCCCCCCCCCCC	InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3	170.34
NNPPMTNAJDCUHE-UHFFFAOYSA-N	InchiKey	DTXSID1026401	Isobutane	75-28-5	2-Methylpropane	CC(C)C	InChI=1S/C4H10/c1-4(2)3/h4H,1-3H3	58.124
QWTDNUCVQCZILF-UHFFFAOYSA-N	InchiKey	DTXSID8025468	2-Methylbutane	78-78-4	2-Methylbutane	CCC(C)C	InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3	72.151
ZFFMLCVRJBZUDZ-UHFFFAOYSA-N	InchiKey	DTXSID9025112	2,3-Dimethylbutane	79-29-8	2,3-Dimethylbutane	CC(C)C(C)C	InChI=1S/C6H14/c1-5(2)6(3)4/h5-6H,1-4H3	86.178
AFABGHUZZDYHJO-UHFFFAOYSA-N	InchiKey	DTXSID4029143	2-Methylpentane	107-83-5	2-Methylpentane	CCCC(C)C	InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3	86.178
YWAKXRMUMFPDSH-UHFFFAOYSA-N	InchiKey	DTXSID7025849	1-Pentene	109-67-1	Pent-1-ene	CCCC=C	InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3	70.135
