index,name,CAS,configuration,molecularWeight,computedMolecularWeight,lnComputedActivity,lnExperimentalActivity,lnRecomputedActivity
1,"Propane",74-98-6,"1.2.1",44.097,44.094,5.09807775,8.35,5.086782267371132
2,"Butane",106-97-8,"1.2.2.1",58.124,58.120000000000005,6.30668569,10.9,6.283204994894342
3,"Pentane",109-66-0,"1.2.2.2.1",72.151,72.146,7.52726827,11.5,7.476745385555169
4,"n-Hexane",110-54-3,"1.2.2.2.2.1",86.178,86.172,8.75150512,13.2,8.65380336874522
5,"Heptane",142-82-5,"1.2.2.2.2.2.1",100.205,100.19800000000001,9.97643093,14.5,9.806411228326022
6,"Octane",111-65-9,"1.2.2.2.2.2.2.1",114.232,114.224,11.2008653,16.0,10.928726526749262
7,"Nonane",111-84-2,"1.2.2.2.2.2.2.2.1",128.259,128.25,12.4243109,17.63,12.015983680967132
8,"Decane",124-18-5,"1.2.2.2.2.2.2.2.2.1",142.286,142.276,13.6465555,19.2,13.064138784282608
9,"Dodecane",112-40-3,"1.2.2.2.2.2.2.2.2.2.2.1",170.34,170.328,16.0871499,21.71,15.02988432163584
10,"Isobutane",75-28-5,"1.3(1).1",58.124,58.120000000000005,6.30668569,11.1,6.2645633306306205
11,"2-Methylbutane",78-78-4,"1.3(1).2.1",72.151,72.146,7.52726827,11.3,7.476787936834825
12,"2,3-Dimethylbutane",79-29-8,"1.3(1).3(1).1",86.178,86.172,8.74779742,12.4,8.628193686032818
13,"2-Methylpentane",107-83-5,"1.3(1).2.2.1",86.178,86.172,8.75150512,12.8,8.679707672772816
14,"1-Pentene",109-67-1,"5.2.2.1",70.135,70.13,5.39972858,10.2,5.387431317099878
15,"1-Hexene",592-41-6,"5.2.2.2.1",84.162,84.156,6.64186028,11.4,6.598923885483724
16,"1-Octene",111-66-0,"5.2.2.2.2.2.1",112.216,112.208,9.11469952,14.7,8.948870252909346
17,"2-Pentene",109-68-2,"1.6.2.1",70.135,70.13,5.80975052,9.86,5.79173982409198
18,"2-Heptene",592-77-8,"1.6.2.2.2.1",98.189,98.182,8.29376609,12.8,8.226376481869897
19,"1,5-Hexadiene",592-42-7,"5.2.2.5",82.146,82.14,4.64801913,10.2,4.630589949474613
20,"Isoprene",78-79-5,"7(1).5",68.119,68.114,3.79746368,8.68,3.7974688765005737
21,"1,4-Pentadiene",591-93-5,"5.2.5",68.119,68.114,3.79746368,8.82,3.397324392738472
22,"Methanol",67-56-1,"1.14",32.042,32.042,0.6754054,0.457,0.5578517404758042
23,"Ethanol",64-17-5,"1.2.14",46.069,46.068,1.56159562,1.32,1.5615956178900665
24,"1-Propanol",71-23-8,"1.2.2.14",60.096,60.094,2.62361572,2.6,2.5579304112639143
25,"1-Butanol",71-36-3,"1.2.2.2.14",74.123,74.12,3.7174242,3.92,3.4875232995447445
26,"1-Pentanol",71-41-0,"1.2.2.2.2.14",88.15,88.146,4.8313975,5.29,4.4015037882522305
27,"1-Hexanol",111-27-3,"1.2.2.2.2.2.14",102.177,102.172,5.9593431,6.68,5.316744331989886
28,"1-Heptanol",111-70-6,"1.2.2.2.2.2.2.14",116.204,116.19800000000001,7.09753283,8.09,6.231698745041896
29,"1-Octanol",111-87-5,"1.2.2.2.2.2.2.2.14",130.231,130.224,8.24352508,9.56,7.139947350669307
30,"1-Nonanol",143-08-8,"1.2.2.2.2.2.2.2.2.14",144.258,144.25,9.39561969,11.0,8.034497249351347
31,"1-Decanol",112-30-1,"1.2.2.2.2.2.2.2.2.2.14",158.285,158.276,10.5525765,12.4,8.908952364203111
32,"1-Dodecanol",112-53-8,"1.2.2.2.2.2.2.2.2.2.2.2.14",186.339,186.328,12.8775324,15.3,10.576259137634738
33,"1-Tetradecanol",112-72-1,"1.2.2.2.2.2.2.2.2.2.2.2.2.2.14",214.393,214.38,15.2130427,17.5,12.107431914538266
34,"1-Pentadecanol",629-76-5,"1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14",228.42,228.406,16.3836131,18.8,12.814471317143784
35,"1-Hexadecanol",36653-82-4,"1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14",242.447,242.432,17.5556014,19.8,13.479778530019605
36,"Heptadecan-1-ol",1454-85-9,"1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14",256.474,256.45799999999997,18.7287291,21.3,14.102040239632988
37,"1-Octadecanol",112-92-5,"1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.14",270.501,270.484,19.9027572,23.3,14.68044835997123
38,"Isopropanol",67-63-0,"1.3(81).1",60.096,60.094,2.46642741,2.03,2.3510517381717877
39,"2-Butanol",78-92-2,"1.3(81).2.1",74.123,74.12,3.57136923,3.27,3.48161430358842
40,"Pentan-2-ol",6032-29-7,"1.3(81).2.2.1",88.15,88.146,4.69364653,4.57,4.543353066414607
41,"2-Hexanol",626-93-7,"1.3(81).2.2.2.1",102.177,102.172,5.82810628,5.64,5.554436687335046
42,"2-Methyl-1-propanol",78-83-1,"1.3(1).2.14",74.123,74.12,3.7174242,3.89,3.625794551674766
43,"tert-Butyl alcohol",75-65-0,"1.4(1)(1).82",74.123,74.12,3.28792665,2.48,2.941146093494955
44,"Isopentyl alcohol",123-51-3,"1.3(1).2.2.14",88.15,88.146,4.8313975,5.34,4.677898755099363
45,"2-Methyl-1-butanol",137-32-6,"1.2.3(1).2.14",88.15,88.146,4.8313975,5.08,4.677898755099363
46,"2,2-Dimethylpropanol",75-84-3,"1.4(1)(1).2.14",88.15,88.146,4.83063888,4.91,4.515809245834751
47,"1-Hexen-3-ol",4798-44-1,"5.3(81).2.2.1",100.161,100.156,3.90757377,5.38,3.8702737551824304
48,"Hex-4-en-1-ol",6126-50-7,"1.6.2.2.2.14",100.161,100.156,4.47370037,4.95,4.2963719315871245
49,"4-Methylpent-1-en-3-ol",4798-45-2,"1.3(1).3(81).5",100.161,100.156,3.90757377,5.18,3.805353558877016
50,"2,2-Dimethylbutanol",1185-33-7,"1.2.4(1)(1).2.14",102.177,102.172,5.9584665,6.61,5.607478922223557
